1.580891427173927444e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,9.218833999264391954e-01,2.127819173890218296e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-4.693854739055095537e-01,1.315283363541660755e+00,1.561746830525203800e+00,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-2.665590654577933982e-01,-1.934494259809790284e+00,-2.106471440041099985e-01,-1.558255497027467129e+00,7.071254767936103747e-01,6.430733953748696274e-02,-4.200840252084042659e-01,-7.493878485222064123e-01,-2.264678635139537877e-01,-7.602924417041847516e-01,-2.969945460377813040e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.219709663155358115e+00,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,4.386780728775743765e-01,9.900900014352924661e-01,2.380476142847624210e+00,-7.493878485222064123e-01,-1.028095977806087857e+00,1.315283363541660755e+00,6.323761422437113033e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.113547611111561642e+00,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,7.071254767936103747e-01,3.170748657443207223e-03,-4.200840252084042659e-01,4.928406571362257682e-01,1.379085520733799308e-01,1.315283363541660755e+00,-2.969945460377813040e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.540503689983351743e+00,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,-1.519062157377048805e-01,2.302495147833200362e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,2.593673572691578277e-01,-7.602924417041847516e-01,3.535649357592635100e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
-2.665590654577933982e-01,-1.934494259809790284e+00,-1.095557520642380211e+00,-1.558255497027467129e+00,4.386780728775743765e-01,1.007557598829590617e+00,-4.200840252084042659e-01,1.735069162794658171e+00,3.079508793474690087e-01,-7.602924417041847516e-01,6.323761422437113033e-01,-1.803034322049575922e-01,1.229450768161297836e+00,2.097404926922417367e-01
4.765752988487823583e-01,-1.934494259809790284e+00,-2.106471440041099985e-01,-3.525405624057095788e-01,1.512467688541718536e+00,1.749930488087265035e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-4.693854739055095537e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
7.950614549801719999e-01,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,1.702306689615383506e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,1.735069162794658171e+00,-3.479266687097316568e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
-1.540503689983351743e+00,5.169309730070238418e-01,-1.095557520642380211e+00,-1.558255497027467129e+00,4.386780728775743765e-01,1.121096981892529154e+00,-4.200840252084042659e-01,1.735069162794658171e+00,1.279621320913692184e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,2.097404926922417367e-01
3.704132468049858296e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,1.702306689615383506e-01,-5.383247705658015247e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-3.479266687097316568e-01,1.315283363541660755e+00,3.535649357592635100e-01,8.436419852552954346e-01,1.229450768161297836e+00,1.608010443973852954e+00
-1.540503689983351743e+00,-1.934494259809790284e+00,-2.106471440041099985e-01,-1.558255497027467129e+00,-3.666641388705336735e-01,-9.290103701119699353e-02,-4.200840252084042659e-01,4.928406571362257682e-01,1.231037798835381114e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-4.788831695453864556e-01,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,7.071254767936103747e-01,2.564509108747673460e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-1.778843414356426067e-01,-7.602924417041847516e-01,1.097061486384457663e+00,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-6.912072736329795131e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,-3.666641388705336735e-01,7.193422418236701255e-01,-4.200840252084042659e-01,1.735069162794658171e+00,-2.750513855922649409e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,1.229450768161297836e+00,2.097404926922417367e-01
1.580891427173927444e-01,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,-9.821673495449766145e-02,5.534000665778370243e-01,2.380476142847624210e+00,-7.493878485222064123e-01,1.864920741516910840e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,1.608010443973852954e+00
-4.788831695453864556e-01,-1.934494259809790284e+00,-2.106471440041099985e-01,-3.525405624057095788e-01,-3.666641388705336735e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,7.452025780522694154e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-3.727211175015899269e-01,-1.934494259809790284e+00,-2.106471440041099985e-01,-3.525405624057095788e-01,-3.666641388705336735e-01,8.177493693178518319e-02,-4.200840252084042659e-01,-7.493878485222064123e-01,3.808261624649357246e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
2.642511947611892453e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-3.525405624057095788e-01,-9.821673495449766145e-02,3.787240926348549031e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.182454276757069822e+00,-7.602924417041847516e-01,-1.818333955333344826e-02,-1.803034322049575922e-01,-3.613997335382717613e-01,2.097404926922417367e-01
6.888994029363754157e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,1.702306689615383506e-01,5.271986704863896867e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,3.565344014257801342e-01,1.315283363541660755e+00,5.394390734155619649e-01,-1.803034322049575922e-01,1.229450768161297836e+00,1.608010443973852954e+00
-1.222017533851962323e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-1.558255497027467129e+00,9.755728807096464283e-01,-3.985839914114158167e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,4.051179235040913151e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
5.192709067359619485e-02,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-3.319585581946929764e+00,-1.682452399892334860e+00,-4.200840252084042659e-01,4.928406571362257682e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-6.912072736329795131e-01,5.169309730070238418e-01,6.742632326341602145e-01,-1.558255497027467129e+00,8.413491787516284015e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-2.750513855922649409e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-7.973693256767760973e-01,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,4.386780728775743765e-01,7.193422418236701255e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,8.666613832480473123e-01,1.315283363541660755e+00,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
6.888994029363754157e-01,-1.934494259809790284e+00,-1.095557520642380211e+00,8.531743722160479715e-01,7.071254767936103747e-01,5.708676639721352863e-01,-4.200840252084042659e-01,1.735069162794658171e+00,6.723272949348026994e-01,-7.602924417041847516e-01,1.654683899353353249e+00,8.436419852552954346e-01,2.820301269860867155e+00,1.608010443973852954e+00
7.950614549801719999e-01,5.169309730070238418e-01,1.559173609272430427e+00,-1.558255497027467129e+00,-9.821673495449766145e-02,1.260837761046914807e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-7.608866063753765285e-01,1.315283363541660755e+00,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
1.580891427173927444e-01,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,-9.821673495449766145e-02,6.756732483379246368e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,2.593673572691578277e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
9.012235070239684731e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-3.666641388705336735e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-2.264678635139537877e-01,1.315283363541660755e+00,-2.969945460377813040e-01,8.436419852552954346e-01,-3.613997335382717613e-01,2.097404926922417367e-01
