-2.716979477554559708e-03,3.378476947546005249e-02,1.280009299516677856e-01,1.621517241001129150e-01,1.318869926035404205e-02,1.814317540265619755e-03,-6.478751893155276775e-04,5.295442342758178711e-01,8.160488680005073547e-03,5.447388291358947754e-01,1.299442201852798462e-01,4.383737593889236450e-02,7.154564559459686279e-02,4.889626502990722656e-01,2.063804678618907928e-02,-5.329709965735673904e-03,-3.212787443771958351e-03,-1.429310999810695648e-02,-2.871152013540267944e-02,-3.346526529639959335e-03
1.436761021614074707e-01,3.089825510978698730e-01,4.858621656894683838e-01,4.834845960140228271e-01,9.910960495471954346e-02,-1.829158631153404713e-03,-2.080702222883701324e-03,3.827937543392181396e-01,2.379938066005706787e-01,2.514838278293609619e-01,7.324271202087402344e-01,5.027352645993232727e-02,4.729870334267616272e-02,2.244720980525016785e-02,5.945020914077758789e-01,1.332935392856597900e-01,1.123388335108757019e-01,1.400196831673383713e-02,3.425791487097740173e-02,-5.499821621924638748e-03
1.742095220834016800e-03,7.732192873954772949e-01,8.173385858535766602e-01,7.003862857818603516e-01,5.661928653717041016e-01,1.057136952877044678e-01,1.760229766368865967e-01,5.917837619781494141e-01,2.047315090894699097e-01,7.128863930702209473e-01,1.524727195501327515e-01,2.817940339446067810e-02,-1.720209233462810516e-02,4.055326804518699646e-02,1.720907539129257202e-02,-4.897548351436853409e-03,-1.037452556192874908e-02,1.121600717306137085e-02,2.433464687783271074e-04,-3.957705921493470669e-04
3.339615091681480408e-02,3.308667615056037903e-02,8.218430913984775543e-03,-5.077640525996685028e-03,5.718542262911796570e-02,1.462839264422655106e-02,-1.072789309546351433e-04,-1.351860910654067993e-02,-3.724126610904932022e-03,-4.220130667090415955e-02,9.926986098289489746e-01,7.263413071632385254e-01,8.302454948425292969e-01,9.291481971740722656e-01,8.733227252960205078e-01,-4.881310835480690002e-02,-1.664761267602443695e-02,6.818336993455886841e-02,-6.727892905473709106e-02,1.342626214027404785e-01
1.305663725361227989e-03,8.408549427986145020e-01,7.336695790290832520e-01,7.616348266601562500e-01,5.951296687126159668e-01,4.712205827236175537e-01,3.694283068180084229e-01,7.549469470977783203e-01,4.747464954853057861e-01,7.668449878692626953e-01,5.556612741202116013e-03,-3.728464944288134575e-03,-2.435368299484252930e-02,-7.154716644436120987e-03,-4.074970260262489319e-03,1.950285746715962887e-03,2.882439270615577698e-02,-2.380586694926023483e-03,2.171517163515090942e-02,-4.371616058051586151e-03
1.621633069589734077e-03,2.388505730777978897e-03,-8.770910091698169708e-03,1.826314546633511782e-04,-4.094963893294334412e-03,1.959361135959625244e-02,-4.080060403794050217e-03,6.350933760404586792e-02,-3.532534465193748474e-03,1.656843163073062897e-02,8.465952873229980469e-01,7.017929553985595703e-01,6.589202284812927246e-01,7.064947485923767090e-01,4.085562229156494141e-01,2.509662322700023651e-02,7.628053426742553711e-02,2.626667916774749756e-01,7.855399698019027710e-02,7.723057866096496582e-01
1.650794595479965210e-01,1.043565571308135986e-01,2.794986367225646973e-01,3.169505596160888672e-01,1.340236365795135498e-01,1.466753482818603516e-01,4.864286165684461594e-03,1.100611612200737000e-01,4.898460209369659424e-02,2.910077571868896484e-01,1.688708215951919556e-01,5.872392654418945312e-02,2.067389339208602905e-02,5.863792821764945984e-02,3.941947221755981445e-01,2.208072692155838013e-02,2.464392334222793579e-01,4.594623446464538574e-01,4.773824810981750488e-01,2.028958499431610107e-02
-3.006238490343093872e-03,6.838114857673645020e-01,5.660989284515380859e-01,5.379089713096618652e-01,6.735120415687561035e-01,7.528858780860900879e-01,1.495051234960556030e-01,7.892149686813354492e-01,3.672010004520416260e-01,5.682157874107360840e-01,1.777658611536026001e-01,-2.387652639299631119e-03,-2.515654265880584717e-02,-4.463901370763778687e-02,2.128992043435573578e-02,8.943775296211242676e-02,8.910191059112548828e-02,1.269894745200872421e-02,8.496936410665512085e-03,4.912276938557624817e-02
-1.034989254549145699e-03,7.288525998592376709e-02,1.473518162965774536e-01,2.137896120548248291e-01,7.429704815149307251e-02,1.172861084342002869e-02,2.118932083249092102e-02,2.997082658112049103e-02,5.165565758943557739e-02,-4.768217355012893677e-02,8.827781081199645996e-01,3.108612895011901855e-01,1.990964561700820923e-01,1.894360482692718506e-01,3.842574656009674072e-01,3.257944062352180481e-02,4.017694666981697083e-02,5.330520868301391602e-01,8.913929015398025513e-02,5.745348930358886719e-01
8.537198416888713837e-03,7.181665301322937012e-01,7.197525501251220703e-01,6.819210648536682129e-01,6.059069037437438965e-01,8.921388983726501465e-01,2.593573629856109619e-01,8.692523241043090820e-01,3.264977335929870605e-01,6.800755262374877930e-01,1.129394397139549255e-01,4.104457050561904907e-02,1.238176133483648300e-02,2.099372819066047668e-02,6.376454234123229980e-02,6.075189262628555298e-02,8.858730643987655640e-02,-6.922146421857178211e-04,3.540321886539459229e-01,4.273987840861082077e-03
8.345339447259902954e-04,7.998958230018615723e-01,7.829884290695190430e-01,8.049233555793762207e-01,7.691544890403747559e-01,8.835684061050415039e-01,7.066150754690170288e-02,5.330122709274291992e-01,3.319292962551116943e-01,7.530245184898376465e-01,-8.491941727697849274e-03,2.198209986090660095e-03,-3.844097023829817772e-03,1.033122837543487549e-02,-1.957704545930027962e-03,-1.365788979455828667e-03,3.332554362714290619e-03,1.379826478660106659e-02,-4.038902930915355682e-03,7.503911037929356098e-04
-5.732101388275623322e-03,-6.893881130963563919e-03,-6.226378306746482849e-02,-1.229120790958404541e-01,1.252499409019947052e-03,-2.423783065751194954e-03,-4.881824424955993891e-04,-8.074293285608291626e-02,-5.183310713618993759e-03,-2.154920846223831177e-01,1.220482826232910156e+00,1.085739508271217346e-01,1.334083974361419678e-01,1.453808397054672241e-01,-5.756168067455291748e-02,5.546655133366584778e-02,3.942261636257171631e-02,4.895097389817237854e-02,1.357420627027750015e-02,1.664349436759948730e-02
-6.591924466192722321e-04,4.908001422882080078e-02,4.293271899223327637e-02,1.799771487712860107e-01,1.495010554790496826e-01,5.582937505096197128e-03,8.350343443453311920e-03,1.018598023802042007e-02,5.399319343268871307e-03,7.714104652404785156e-02,1.845927387475967407e-01,2.522696554660797119e-01,3.619986176490783691e-01,2.921161055564880371e-01,2.236543148756027222e-01,4.561574161052703857e-01,3.469086885452270508e-01,1.137533038854598999e-01,1.050647050142288208e-01,3.558622300624847412e-01
-3.894841764122247696e-03,-1.984711922705173492e-02,-3.051867149770259857e-02,8.206997066736221313e-02,2.597035169601440430e-01,-5.788468196988105774e-02,-2.497206814587116241e-02,1.788476407527923584e-01,-4.699972644448280334e-02,1.719683706760406494e-01,6.439841389656066895e-01,5.053824186325073242e-01,5.759134888648986816e-01,4.748466312885284424e-01,9.406704455614089966e-02,1.139230951666831970e-01,1.437165439128875732e-01,1.421890594065189362e-02,3.263705968856811523e-02,7.427475452423095703e-01
-3.820948535576462746e-03,4.857901334762573242e-01,6.198988556861877441e-01,6.251050233840942383e-01,4.640778601169586182e-01,2.907571382820606232e-02,2.181161195039749146e-02,6.072243452072143555e-01,-5.360910668969154358e-02,6.309947371482849121e-01,4.590386897325515747e-02,3.779633203521370888e-03,-9.970718529075384140e-04,-8.547066245228052139e-04,-5.438576452434062958e-03,1.756346225738525391e-02,-5.713053047657012939e-03,-9.573078714311122894e-03,4.520133510231971741e-02,-7.626086699019651860e-06
2.211310267448425293e-01,4.108616337180137634e-02,-1.386271440424025059e-03,-3.682277351617813110e-02,3.717570900917053223e-01,5.390378832817077637e-02,-3.046960802748799324e-03,1.911666393280029297e-01,1.585400849580764771e-02,1.632007956504821777e-01,1.602277392521500587e-03,1.178035810589790344e-01,3.327281475067138672e-01,5.171944499015808105e-01,2.294432073831558228e-01,1.512117087841033936e-01,3.684234321117401123e-01,1.740126162767410278e-01,3.409799654036760330e-03,4.205334782600402832e-01
6.850884109735488892e-02,2.829657169058918953e-03,9.034039452672004700e-03,3.834936022758483887e-02,9.869338572025299072e-02,4.236298054456710815e-02,7.286599278450012207e-02,1.095694527029991150e-01,1.111986637115478516e-01,1.889110952615737915e-01,8.057398796081542969e-01,6.772125959396362305e-01,8.649014830589294434e-01,8.900674581527709961e-01,4.996662735939025879e-01,-5.524324253201484680e-02,-6.110106781125068665e-02,4.916523024439811707e-02,-5.806500092148780823e-02,3.776769712567329407e-02
-1.123631931841373444e-02,-2.217100374400615692e-02,-1.114063337445259094e-02,1.052541472017765045e-02,-2.497454173862934113e-02,-3.056372329592704773e-02,-1.763425022363662720e-02,5.067664012312889099e-02,-1.814556308090686798e-02,-2.268788591027259827e-02,7.795584797859191895e-01,5.617920756340026855e-01,7.373509407043457031e-01,8.907884955406188965e-01,2.431620657444000244e-01,1.089676544070243835e-01,1.208548024296760559e-01,2.356126904487609863e-03,9.265255182981491089e-02,4.397573173046112061e-01
7.741583883762359619e-02,-2.377317845821380615e-02,2.998038753867149353e-02,2.538949251174926758e-03,3.813684731721878052e-02,1.663100346922874451e-02,2.008894924074411392e-03,4.357014317065477371e-03,-8.365969173610210419e-03,3.474389389157295227e-02,8.078699111938476562e-01,5.175474286079406738e-01,2.083701938390731812e-01,-7.797769736498594284e-03,7.888091206550598145e-01,9.452968239784240723e-01,9.902405142784118652e-01,1.936923712491989136e-02,9.463525414466857910e-01,1.150807365775108337e-02
1.610295660793781281e-02,3.302934113889932632e-03,-1.280100736767053604e-02,-1.111110579222440720e-02,1.248574350029230118e-02,1.420129835605621338e-02,-1.336070243269205093e-03,4.722911864519119263e-02,9.327517822384834290e-03,-8.801358751952648163e-03,8.193399906158447266e-01,8.696058988571166992e-01,8.414829969406127930e-01,9.629616737365722656e-01,7.561806440353393555e-01,9.994560480117797852e-01,9.723032712936401367e-01,8.998024463653564453e-02,9.608139395713806152e-01,7.794604301452636719e-01
1.179906190373003483e-03,5.040163919329643250e-02,1.367855966091156006e-01,6.984361261129379272e-02,4.529025778174400330e-02,8.874544501304626465e-01,6.383057683706283569e-02,4.961360692977905273e-01,1.526364088058471680e-01,4.026495516300201416e-01,1.492173522710800171e-01,1.518810633569955826e-02,2.663374505937099457e-02,1.514402329921722412e-01,4.907895624637603760e-02,9.357102215290069580e-02,1.257575601339340210e-01,3.024533987045288086e-01,2.220454253256320953e-02,-6.981434300541877747e-03
5.392472259700298309e-03,1.824664650484919548e-04,7.251345552504062653e-03,2.098409831523895264e-02,1.176162436604499817e-02,3.466983092948794365e-03,-1.167471171356737614e-03,1.550257857888936996e-02,2.339068101719021797e-03,1.568515039980411530e-02,9.774212837219238281e-01,9.059127569198608398e-01,8.606182336807250977e-01,9.181281328201293945e-01,7.377948760986328125e-01,8.143229782581329346e-02,1.773225218057632446e-01,4.294325113296508789e-01,3.089557215571403503e-02,5.097978934645652771e-02
2.726490795612335205e-02,3.070243299007415771e-01,4.512946605682373047e-01,3.586484193801879883e-01,2.237283140420913696e-01,2.415281981229782104e-01,1.733920276165008545e-01,4.132193624973297119e-01,2.388928681612014771e-01,3.166668713092803955e-01,6.405170559883117676e-01,3.343403711915016174e-02,7.867253571748733521e-02,1.190166324377059937e-01,2.080735266208648682e-01,1.366323083639144897e-01,7.817368954420089722e-03,3.569084778428077698e-02,3.622171655297279358e-02,3.560937196016311646e-02
2.726109698414802551e-02,4.108969271183013916e-01,3.509637713432312012e-01,4.113360941410064697e-01,4.429568350315093994e-01,7.350376248359680176e-02,6.482050567865371704e-02,2.967357039451599121e-01,1.473527550697326660e-01,4.824737310409545898e-01,5.341934561729431152e-01,4.646983742713928223e-02,4.339127242565155029e-02,7.458560913801193237e-02,2.611870691180229187e-02,1.954089105129241943e-02,-9.956838563084602356e-03,5.759878084063529968e-02,-2.109125070273876190e-02,-6.377240642905235291e-03
-5.692739505320787430e-03,8.987879753112792969e-01,9.003748297691345215e-01,7.757021784782409668e-01,8.460412621498107910e-01,3.942759335041046143e-01,2.635582387447357178e-01,9.954279661178588867e-01,4.651277065277099609e-01,8.838008642196655273e-01,-4.366425797343254089e-02,3.404851304367184639e-03,-7.175960578024387360e-03,-2.325594425201416016e-02,-1.031355001032352448e-02,-9.229075163602828979e-03,1.480383332818746567e-02,-2.301162749063223600e-04,2.381141483783721924e-02,-7.166601251810789108e-03
3.033083118498325348e-02,6.802155077457427979e-02,3.669052124023437500e-01,4.449796974658966064e-01,2.400287799537181854e-02,2.175872214138507843e-02,1.012344658374786377e-02,5.018184185028076172e-01,8.025801926851272583e-02,1.649558991193771362e-01,5.071181058883666992e-01,8.569517172873020172e-03,-3.606801852583885193e-02,1.132657006382942200e-02,9.547580033540725708e-03,4.654860123991966248e-02,2.332431264221668243e-02,1.465858332812786102e-02,-2.476986031979322433e-03,4.312478471547365189e-03
-2.618917031213641167e-03,9.613362550735473633e-01,1.015421032905578613e+00,1.017184615135192871e+00,9.126157760620117188e-01,1.050514221191406250e+00,3.331763446331024170e-01,9.757911562919616699e-01,8.942673206329345703e-01,9.550985693931579590e-01,-8.574200421571731567e-02,-3.674488281831145287e-03,-2.502005919814109802e-02,-1.844683289527893066e-02,-5.724944919347763062e-02,-1.133611984550952911e-02,-3.138971328735351562e-02,-9.901938959956169128e-03,-2.180695347487926483e-02,-3.223534906283020973e-03
-1.653410680592060089e-02,4.543305933475494385e-01,5.999602675437927246e-01,4.885964393615722656e-01,5.837627053260803223e-01,2.156691104173660278e-01,1.511407941579818726e-01,6.151588559150695801e-01,2.626486122608184814e-01,2.172309309244155884e-01,2.522105276584625244e-01,-2.531504491344094276e-03,1.993902176618576050e-01,8.323381841182708740e-02,1.244973018765449524e-01,5.988249555230140686e-02,5.317952856421470642e-02,1.657724194228649139e-02,-2.238025655969977379e-03,1.614667177200317383e-01
2.066927263513207436e-04,4.621634259819984436e-02,1.716895252466201782e-01,3.965156972408294678e-01,1.952762752771377563e-01,3.814748674631118774e-02,1.556409802287817001e-02,2.208798974752426147e-01,2.371233701705932617e-02,5.252630114555358887e-01,1.793718338012695312e-01,4.433265328407287598e-02,6.162182986736297607e-02,-2.674590563401579857e-03,-9.006055071949958801e-03,1.963878516107797623e-03,-2.328977920114994049e-02,7.811223715543746948e-02,6.150905042886734009e-03,-3.838111646473407745e-03
-2.587640192359685898e-03,6.732859611511230469e-01,4.711787998676300049e-01,7.542585730552673340e-01,4.775204658508300781e-01,8.108571171760559082e-01,7.570909708738327026e-02,3.094722926616668701e-01,8.745183050632476807e-02,5.001356601715087891e-01,7.756722718477249146e-02,3.779571130871772766e-02,-1.708961650729179382e-02,8.339866250753402710e-02,9.223224967718124390e-02,1.394071057438850403e-02,4.281586408615112305e-02,1.809716038405895233e-02,2.339339070022106171e-02,1.757169724442064762e-03
3.713577520102262497e-03,4.224386438727378845e-02,2.717508748173713684e-02,5.145425796508789062e-01,3.629880491644144058e-03,5.658766254782676697e-03,-1.462890417315065861e-03,3.720471262931823730e-01,-2.921129018068313599e-02,4.631060063838958740e-01,3.205192685127258301e-01,3.036283515393733978e-02,6.970220059156417847e-02,-1.076414249837398529e-02,1.239663641899824142e-02,1.078484207391738892e-02,8.126928471028804779e-03,-7.833467796444892883e-03,1.372515782713890076e-02,-1.474105194211006165e-02
1.720351912081241608e-02,6.379656791687011719e-01,6.348348855972290039e-01,6.422626972198486328e-01,4.122068583965301514e-01,3.087906241416931152e-01,2.113936543464660645e-01,4.769768416881561279e-01,3.361899852752685547e-01,5.083566904067993164e-01,2.182361930608749390e-01,7.655265927314758301e-02,6.557470560073852539e-02,1.660016179084777832e-01,1.652764230966567993e-01,6.477570533752441406e-02,4.315522685647010803e-02,1.823746785521507263e-02,3.554599732160568237e-02,5.707479547709226608e-03
-9.145161136984825134e-03,8.923591375350952148e-01,9.440281391143798828e-01,9.087501168251037598e-01,7.605417966842651367e-01,5.085010528564453125e-01,4.095965027809143066e-01,7.182418107986450195e-01,6.717401146888732910e-01,8.134071826934814453e-01,5.664218217134475708e-02,4.351048916578292847e-02,4.320837184786796570e-02,1.719637773931026459e-02,2.459080191329121590e-03,3.574118763208389282e-02,3.440769389271736145e-02,-3.850255627185106277e-03,1.614593341946601868e-02,2.872743643820285797e-02
9.883127640932798386e-04,6.471705436706542969e-02,2.024466246366500854e-01,3.178803250193595886e-02,3.900899291038513184e-01,4.314738139510154724e-02,1.778559014201164246e-02,7.205579429864883423e-02,-5.985593423247337341e-03,5.750882625579833984e-01,1.266950815916061401e-01,1.462656725198030472e-02,2.401117421686649323e-02,-3.973277285695075989e-02,1.467111706733703613e-02,1.326099224388599396e-02,5.091013759374618530e-02,9.815292805433273315e-02,1.777764037251472473e-02,-1.240759971551597118e-03
-1.248611696064472198e-02,-3.136525163426995277e-03,1.338607966899871826e-01,1.172151714563369751e-01,5.543036758899688721e-02,-2.783836238086223602e-02,4.586156457662582397e-02,6.777111440896987915e-02,2.178450115025043488e-02,-1.428949274122714996e-02,8.620423078536987305e-01,3.185287714004516602e-01,1.976001858711242676e-01,3.917369246482849121e-02,4.159645438194274902e-01,1.031926989555358887e+00,1.028204202651977539e+00,3.729376792907714844e-01,9.794034957885742188e-01,6.931515038013458252e-02
5.048205330967903137e-02,1.030358225107192993e-01,6.320095062255859375e-01,3.367336392402648926e-01,2.307120412588119507e-01,-5.526070296764373779e-02,-1.477409806102514267e-02,1.309445649385452271e-01,-4.808232188224792480e-02,5.092206001281738281e-01,5.109967291355133057e-02,-8.741848915815353394e-02,-2.566450461745262146e-02,-5.112841725349426270e-02,3.220845712348818779e-03,2.288703620433807373e-01,9.001927077770233154e-02,2.216678857803344727e-02,1.040217727422714233e-01,2.147475816309452057e-02
-4.259823355823755264e-03,4.389990121126174927e-02,2.374290674924850464e-01,3.236795067787170410e-01,3.834071010351181030e-02,1.689021661877632141e-02,4.164097364991903305e-03,4.084834456443786621e-01,5.905421450734138489e-02,3.842110931873321533e-01,4.199824035167694092e-01,1.154868397861719131e-02,-8.955485187470912933e-03,-3.094267332926392555e-03,6.122582033276557922e-02,3.505615517497062683e-02,2.104171738028526306e-02,1.289266813546419144e-02,3.499737754464149475e-02,-1.382993301376700401e-03
3.931168466806411743e-02,6.212754547595977783e-02,4.077000543475151062e-03,4.330003559589385986e-01,8.865554332733154297e-01,8.941961079835891724e-02,3.221352025866508484e-02,6.603618711233139038e-02,4.921734333038330078e-03,7.566699385643005371e-01,3.725631162524223328e-02,6.127655506134033203e-02,-2.578751184046268463e-03,7.075557112693786621e-02,3.333661332726478577e-02,6.474561989307403564e-03,-1.966082490980625153e-02,4.138618707656860352e-02,6.688390392810106277e-03,8.068538736552000046e-04
9.898864664137363434e-03,8.783655762672424316e-01,9.466165304183959961e-01,9.331278204917907715e-01,7.127925157546997070e-01,9.319671988487243652e-01,4.256111681461334229e-01,7.799349427223205566e-01,8.117839694023132324e-01,2.754561901092529297e-01,4.157356545329093933e-02,5.496554542332887650e-03,2.232349477708339691e-02,2.346384571865200996e-04,-1.343608181923627853e-02,-6.832692772150039673e-02,-4.991326481103897095e-02,1.468791719526052475e-02,2.375891618430614471e-02,-4.303466156125068665e-02
-2.267921110615134239e-03,-4.642685875296592712e-02,-5.062993988394737244e-02,-3.552326187491416931e-02,2.294327616691589355e-01,1.518185064196586609e-02,-2.069998160004615784e-02,2.320670932531356812e-01,-1.838755910284817219e-03,3.588144183158874512e-01,6.569821834564208984e-01,2.793337404727935791e-01,2.819828689098358154e-01,4.020022749900817871e-01,2.324539572000503540e-01,3.241851031780242920e-01,3.140382468700408936e-01,1.808515749871730804e-03,1.960796117782592773e-01,2.332141250371932983e-02
2.627719379961490631e-02,2.808936638757586479e-03,-3.786494256928563118e-03,-9.766230359673500061e-03,-3.932346589863300323e-03,2.971011959016323090e-02,1.844644197262823582e-03,1.260386873036623001e-02,-5.228932946920394897e-03,2.559565939009189606e-02,7.775810956954956055e-01,5.466569066047668457e-01,7.380247116088867188e-01,7.141143679618835449e-01,7.229090332984924316e-01,1.097336113452911377e-01,2.422475814819335938e-01,2.450053393840789795e-01,1.357642412185668945e-01,1.131366863846778870e-01
3.417104482650756836e-01,6.483323574066162109e-01,2.922415435314178467e-01,5.872151851654052734e-01,3.935716152191162109e-01,1.649460494518280029e-01,9.018918126821517944e-02,6.059121489524841309e-01,1.086569800972938538e-01,4.329819977283477783e-01,-1.278523057699203491e-01,-1.442816406488418579e-01,4.308747127652168274e-02,-6.851319223642349243e-02,1.633306145668029785e-01,8.533756248652935028e-03,3.491939976811408997e-02,-2.278164401650428772e-02,-1.881727576255798340e-02,-1.525721233338117599e-02
6.412455812096595764e-03,3.114990890026092529e-03,6.813218444585800171e-02,2.274460047483444214e-01,7.205680757761001587e-02,6.487947106361389160e-01,1.335134916007518768e-02,2.227006256580352783e-01,7.254866510629653931e-02,3.278618156909942627e-01,4.705124199390411377e-01,2.341391444206237793e-01,7.828977704048156738e-02,1.610617488622665405e-01,2.705735564231872559e-01,-2.645828388631343842e-02,1.979131400585174561e-01,5.507850088179111481e-03,3.162214159965515137e-01,1.457073632627725601e-02
-1.562315970659255981e-03,6.496548056602478027e-01,3.101949095726013184e-01,1.624919474124908447e-01,1.377197802066802979e-01,7.888116240501403809e-01,2.557608783245086670e-01,5.044000744819641113e-01,6.640481352806091309e-01,5.964134335517883301e-01,1.630274057388305664e-01,-4.240285232663154602e-02,3.833650797605514526e-02,8.413163572549819946e-02,7.838778942823410034e-02,-3.746901080012321472e-02,5.974848195910453796e-02,2.213924564421176910e-02,-1.449315994977951050e-02,-3.615087596699595451e-03
-4.683489911258220673e-03,7.941827178001403809e-01,9.311450719833374023e-01,8.655123710632324219e-01,7.730575203895568848e-01,5.663287043571472168e-01,4.147851169109344482e-01,8.446666598320007324e-01,6.173956990242004395e-01,8.274210095405578613e-01,-5.284390971064567566e-02,-2.100931107997894287e-02,-8.193068206310272217e-03,-6.970957037992775440e-04,3.173612803220748901e-02,3.412836045026779175e-02,5.610520020127296448e-03,4.846717230975627899e-03,-2.071322500705718994e-02,-4.653862677514553070e-03
9.587380103766918182e-03,-3.463416825979948044e-03,-9.579057805240154266e-03,-5.264814198017120361e-02,-7.457333803176879883e-02,3.842674894258379936e-03,-7.555224932730197906e-03,-4.060192732140421867e-04,-1.486343517899513245e-02,-3.755770251154899597e-02,8.689883947372436523e-01,8.648185133934020996e-01,8.942587971687316895e-01,9.427091479301452637e-01,2.307654768228530884e-01,9.674264490604400635e-02,1.101814731955528259e-01,4.338717088103294373e-02,4.363670572638511658e-02,7.491101622581481934e-01
-1.425557187758386135e-03,8.312798738479614258e-01,8.193987607955932617e-01,7.510370016098022461e-01,7.289835214614868164e-01,2.236601561307907104e-01,1.124795824289321899e-01,9.306285977363586426e-01,2.795084118843078613e-01,8.124589323997497559e-01,3.776401281356811523e-02,1.211859099566936493e-02,4.969090223312377930e-02,-7.620987482368946075e-03,-2.503112703561782837e-02,-4.478193446993827820e-02,-4.619973525404930115e-02,3.051075385883450508e-03,1.462917122989892960e-02,2.696108713280409575e-04
-3.977788728661835194e-04,7.210054397583007812e-01,5.051088929176330566e-01,6.924496889114379883e-01,5.726848244667053223e-01,2.568019032478332520e-01,1.749329268932342529e-01,5.929903984069824219e-01,2.632330954074859619e-01,7.203454971313476562e-01,1.168945431709289551e-01,9.070861339569091797e-02,7.548941671848297119e-02,6.395915150642395020e-02,3.967965021729469299e-02,2.916672732681035995e-03,-3.656892571598291397e-03,-1.228251028805971146e-02,-1.207288634032011032e-02,-7.493954617530107498e-04
6.030763965100049973e-03,1.293952465057373047e-01,3.539606034755706787e-01,5.396918058395385742e-01,2.890179753303527832e-01,9.179654121398925781e-01,4.857688397169113159e-02,2.866178452968597412e-01,5.873478204011917114e-02,4.351884722709655762e-01,3.360185623168945312e-01,2.291312515735626221e-01,1.555131524801254272e-01,1.594035178422927856e-01,1.600793600082397461e-01,2.099042385816574097e-02,1.061361581087112427e-01,3.091662824153900146e-01,2.130208164453506470e-01,2.157038636505603790e-02
-2.363664656877517700e-02,3.949014353565871716e-05,6.802692264318466187e-02,6.464855372905731201e-02,1.160360351204872131e-01,1.720481179654598236e-02,-1.102050580084323883e-02,1.130929291248321533e-01,4.391724616289138794e-02,1.314487960189580917e-02,7.822118401527404785e-01,4.800994396209716797e-01,5.471677184104919434e-01,1.636450178921222687e-02,3.855656385421752930e-01,7.873684167861938477e-01,9.057767987251281738e-01,8.531481958925724030e-03,3.272439837455749512e-01,6.321694254875183105e-01
1.343677937984466553e-01,2.599664628505706787e-01,3.289180397987365723e-01,1.831111907958984375e-01,2.710233330726623535e-01,4.230301380157470703e-01,1.298259347677230835e-01,3.479079902172088623e-01,2.187243103981018066e-01,4.534488543868064880e-02,5.606372952461242676e-01,4.922728240489959717e-02,6.602802872657775879e-02,9.573190659284591675e-02,1.206916347146034241e-01,1.023986786603927612e-01,1.773179173469543457e-01,1.239748205989599228e-02,1.017200201749801636e-01,2.124453932046890259e-01
1.442472822964191437e-02,8.206870406866073608e-02,6.820220500230789185e-02,6.539910435676574707e-01,6.798506975173950195e-01,9.117009639739990234e-01,4.933594167232513428e-02,2.456392943859100342e-01,1.353843063116073608e-01,8.206552863121032715e-01,-1.632321439683437347e-02,-1.035500690340995789e-02,-1.373139955103397369e-02,3.755158279091119766e-03,5.654761102050542831e-03,-3.870074404403567314e-03,2.007923275232315063e-02,1.085545867681503296e-02,-8.174643851816654205e-03,2.063911175355315208e-03
-3.177614416927099228e-03,-4.680262412875890732e-03,1.513114850968122482e-02,-1.606550253927707672e-02,1.137208542786538601e-03,8.897745050489902496e-03,-2.835762919858098030e-03,1.508414596319198608e-01,5.310215987265110016e-03,3.851703926920890808e-02,7.498339414596557617e-01,7.111349701881408691e-01,7.510288357734680176e-01,7.588141411542892456e-02,7.839428782463073730e-01,8.866545557975769043e-01,8.718424439430236816e-01,4.214568063616752625e-02,8.446973562240600586e-01,1.754978857934474945e-02
2.294169738888740540e-03,7.120621204376220703e-01,6.620676517486572266e-01,6.423006057739257812e-01,7.478803396224975586e-01,9.402630329132080078e-01,2.145743370056152344e-01,4.385455250740051270e-01,5.948212146759033203e-01,7.721273303031921387e-01,5.503579601645469666e-02,2.017683722078800201e-02,2.620148286223411560e-02,2.187769673764705658e-02,7.014534203335642815e-04,-6.776868365705013275e-03,1.296357251703739166e-03,4.968615993857383728e-02,-1.599377021193504333e-02,2.034713281318545341e-03
-2.411007415503263474e-03,-1.768212765455245972e-02,-9.705062024295330048e-03,7.328213006258010864e-02,-1.604822278022766113e-02,2.904743887484073639e-03,-5.579189164564013481e-04,-2.352919895201921463e-03,5.149833858013153076e-03,9.903943166136741638e-03,8.822646737098693848e-01,3.667117059230804443e-01,1.759116351604461670e-01,4.236628115177154541e-02,7.017793059349060059e-01,3.436713814735412598e-01,5.457278490066528320e-01,6.492497324943542480e-01,1.728636473417282104e-01,8.758292794227600098e-01
1.180246239528059959e-03,3.533934429287910461e-02,5.535100102424621582e-01,7.479962110519409180e-01,8.568888902664184570e-01,1.137492284178733826e-01,5.016465857625007629e-02,8.069659471511840820e-01,8.316758275032043457e-02,6.533780694007873535e-01,-1.547250896692276001e-03,8.576424792408943176e-03,1.336141116917133331e-02,3.047999227419495583e-03,7.640636060386896133e-03,-7.790061645209789276e-03,1.308840420097112656e-02,-2.562765963375568390e-03,-9.431307204067707062e-03,-5.892763729207217693e-04
-8.684013038873672485e-03,5.644639730453491211e-01,5.014864802360534668e-01,7.098572850227355957e-01,6.698264479637145996e-01,1.214819103479385376e-01,1.134695634245872498e-01,6.173681020736694336e-01,7.158991098403930664e-01,5.218740105628967285e-01,2.523702681064605713e-01,2.409175410866737366e-02,2.648217603564262390e-02,-5.353079759515821934e-04,1.003203466534614563e-01,2.156038433313369751e-01,5.819906294345855713e-02,-1.720281783491373062e-03,-2.790409699082374573e-02,2.096673287451267242e-02
