8.741393685340881348e-04,2.507527172565460205e-01,3.585157692432403564e-01,2.368792593479156494e-01,2.459176331758499146e-01,9.843520820140838623e-04,-4.289194196462631226e-02,8.877083659172058105e-02,2.509754151105880737e-02,1.364188939332962036e-01,2.587569653987884521e-01,4.682627692818641663e-02,5.891316011548042297e-02,2.304286323487758636e-02,9.616023302078247070e-02,1.875517070293426514e-01,2.092636376619338989e-01,2.183638513088226318e-01,1.143344491720199585e-01
3.138201544061303139e-03,4.645405337214469910e-02,6.083438992500305176e-01,4.309613108634948730e-01,2.619573771953582764e-01,8.465370535850524902e-02,1.297690626233816147e-02,4.361015558242797852e-02,3.497161716222763062e-02,3.473334610462188721e-01,2.253926247358322144e-01,4.895170405507087708e-02,1.323221623897552490e-01,1.204649060964584351e-01,1.503116041421890259e-01,1.109397113323211670e-01,1.322674304246902466e-01,2.787924706935882568e-01,8.560891449451446533e-02
9.391402825713157654e-03,4.959601908922195435e-03,1.189608871936798096e-02,-1.502649020403623581e-02,4.154511168599128723e-02,-6.903606001287698746e-03,9.649001061916351318e-03,1.920772641897201538e-01,7.422526925802230835e-02,8.919136971235275269e-02,8.980152010917663574e-01,7.772431373596191406e-01,7.084541916847229004e-01,8.407638072967529297e-01,2.949741184711456299e-01,8.652314543724060059e-02,1.481065303087234497e-01,4.755472298711538315e-03,1.753590814769268036e-02
-8.019294589757919312e-03,3.903328254818916321e-02,3.111128807067871094e-01,4.608542323112487793e-01,1.733712255954742432e-01,8.686882853507995605e-01,1.474754791706800461e-02,2.914718091487884521e-01,1.436681952327489853e-03,3.510522842407226562e-01,3.169917762279510498e-01,2.453044950962066650e-01,8.537960797548294067e-02,8.952344954013824463e-02,2.312699258327484131e-01,7.137869950383901596e-03,1.281693130731582642e-01,1.797298043966293335e-01,3.710584342479705811e-01
4.436285495758056641e-01,1.352404803037643433e-01,3.207427859306335449e-01,7.045766115188598633e-01,3.641970455646514893e-02,4.233468789607286453e-04,4.239026457071304321e-03,1.008803099393844604e-01,3.758250549435615540e-02,4.433428347110748291e-01,9.012260288000106812e-02,-4.837944731116294861e-02,1.307247281074523926e-01,7.879437878727912903e-03,1.607801206409931183e-02,-2.544051967561244965e-03,-3.222505562007427216e-03,-4.161886870861053467e-02,-3.664341755211353302e-03
-3.069830359891057014e-03,2.162256985902786255e-01,2.659626007080078125e-01,4.676582217216491699e-01,7.108959555625915527e-01,8.506945371627807617e-01,1.526256091892719269e-02,4.787120595574378967e-02,6.528922170400619507e-02,6.792883276939392090e-01,1.135013923048973083e-01,2.083318382501602173e-01,2.286850214004516602e-01,3.196358308196067810e-02,3.093379735946655273e-02,-6.223428063094615936e-03,7.566412445157766342e-03,2.406962588429450989e-02,1.834009960293769836e-02
-1.532696653157472610e-03,5.093206763267517090e-01,4.525947868824005127e-01,4.501587450504302979e-01,4.071516692638397217e-01,3.326359689235687256e-01,1.988111138343811035e-01,4.448559284210205078e-01,2.451369911432266235e-01,4.626974463462829590e-01,3.878466188907623291e-01,-3.571191057562828064e-02,-4.299664869904518127e-02,5.719180405139923096e-02,3.310017660260200500e-02,1.069510653614997864e-01,1.435624808073043823e-01,2.601391822099685669e-02,6.845003366470336914e-02
1.281845271587371826e-01,5.142641440033912659e-02,2.731784880161285400e-01,3.708691000938415527e-01,2.243719547986984253e-01,4.141827113926410675e-03,-1.784797571599483490e-02,3.279867172241210938e-01,-1.871928013861179352e-02,5.930437892675399780e-02,4.327537119388580322e-01,2.148696333169937134e-01,2.116699665784835815e-01,1.434510648250579834e-01,2.439745217561721802e-01,7.664658129215240479e-02,1.293914765119552612e-01,3.378880769014358521e-02,5.462024733424186707e-02
1.485947053879499435e-02,5.061713978648185730e-02,1.931768655776977539e-02,2.050288952887058258e-02,2.015584260225296021e-01,2.216873690485954285e-02,8.465985767543315887e-03,2.611093223094940186e-01,7.600013632327318192e-03,3.647978603839874268e-01,1.602237820625305176e-01,2.470652461051940918e-01,3.405667841434478760e-01,2.330762892961502075e-01,3.966375440359115601e-02,2.598221004009246826e-01,2.547552883625030518e-01,9.553056210279464722e-02,2.389110811054706573e-02
-2.700617304071784019e-03,7.797968387603759766e-01,9.069150090217590332e-01,8.887107968330383301e-01,8.432053327560424805e-01,9.413549900054931641e-01,1.650142818689346313e-01,7.107577323913574219e-01,4.803501963615417480e-01,9.027898311614990234e-01,1.207545306533575058e-02,1.067719329148530960e-02,2.654861891642212868e-03,3.887657821178436279e-02,3.454257734119892120e-03,1.932057365775108337e-02,4.143593832850456238e-02,4.418566823005676270e-02,8.631825447082519531e-02
1.849772408604621887e-02,7.131009101867675781e-01,-6.928313523530960083e-02,-6.552222371101379395e-02,7.573961615562438965e-01,5.604287981986999512e-01,-4.418766871094703674e-02,2.098470777273178101e-01,5.490503832697868347e-02,3.397943079471588135e-01,4.917198717594146729e-01,-5.025696009397506714e-02,2.072514444589614868e-01,2.979675829410552979e-01,1.000270619988441467e-01,3.090959228575229645e-02,1.065880954265594482e-01,2.203123457729816437e-02,7.835583388805389404e-02
1.684446702711284161e-03,8.053784258663654327e-03,1.318315882235765457e-02,1.425214484333992004e-02,1.863733865320682526e-02,-5.781301762908697128e-03,1.284920610487461090e-02,1.410968452692031860e-01,9.944573044776916504e-03,1.179174780845642090e-01,8.349889516830444336e-01,7.279540896415710449e-01,7.073513269424438477e-01,8.529253005981445312e-01,7.404424548149108887e-01,1.337015926837921143e-01,1.259174197912216187e-01,1.538988798856735229e-01,1.779172122478485107e-01
3.034453652799129486e-02,7.947781123220920563e-03,2.619197368621826172e-01,2.815811634063720703e-01,2.255605608224868774e-01,5.352014675736427307e-02,2.456716448068618774e-02,8.404424786567687988e-02,7.962716743350028992e-03,4.468065798282623291e-01,3.603444993495941162e-01,1.168002784252166748e-01,8.225519955158233643e-02,1.143478229641914368e-01,1.632456332445144653e-01,1.347779482603073120e-01,1.638629436492919922e-01,1.231652349233627319e-01,1.080603227019309998e-01
2.785827033221721649e-02,1.372733432799577713e-02,4.499816894531250000e-01,8.883849382400512695e-01,2.728961408138275146e-01,9.528113007545471191e-01,1.688380092382431030e-01,7.913085222244262695e-01,8.865078091621398926e-01,7.702804803848266602e-01,1.411530189216136932e-02,-3.395580127835273743e-02,-8.717337995767593384e-02,-1.993407960981130600e-03,-7.713869959115982056e-02,-1.809879951179027557e-02,-1.267328113317489624e-01,-9.031600318849086761e-03,5.617485940456390381e-02
1.106419693678617477e-02,4.192418418824672699e-03,4.128597676753997803e-02,4.410688951611518860e-02,2.705305814743041992e-02,1.942814700305461884e-02,2.696708077564835548e-03,2.770042046904563904e-02,1.524351444095373154e-02,1.501398533582687378e-02,7.682707905769348145e-01,6.658661961555480957e-01,8.126726746559143066e-01,9.034554958343505859e-01,5.783463716506958008e-01,1.866578310728073120e-01,1.251048147678375244e-01,-2.909502945840358734e-02,2.588214538991451263e-02
4.280933644622564316e-03,7.378349546343088150e-03,1.147119235247373581e-02,1.847087591886520386e-02,6.367277819663286209e-03,-1.869461848400533199e-03,-2.004782203584909439e-03,9.441627189517021179e-03,-1.439056009985506535e-03,-8.904881775379180908e-03,9.630645513534545898e-01,9.635525345802307129e-01,9.279730319976806641e-01,9.565791487693786621e-01,8.317423462867736816e-01,2.007032185792922974e-01,2.348254173994064331e-01,4.093897640705108643e-01,7.351830601692199707e-02
9.396790713071823120e-02,3.704989096149802208e-03,1.369585376232862473e-02,-6.531325168907642365e-03,-1.080717053264379501e-02,-7.439524051733314991e-04,4.725763108581304550e-03,2.547026239335536957e-02,-5.408665165305137634e-04,-7.637108210474252701e-03,7.216282188892364502e-02,7.724824547767639160e-01,8.473780751228332520e-01,9.277022480964660645e-01,8.355250954627990723e-01,9.272113442420959473e-01,8.755097389221191406e-01,6.873691827058792114e-02,6.068419814109802246e-01
2.401560693979263306e-01,5.941063165664672852e-02,3.599991323426365852e-03,-2.489808946847915649e-02,-8.257502689957618713e-03,-4.872698802500963211e-03,-2.725729427766054869e-04,-3.186362981796264648e-02,1.758956909179687500e-02,-7.037053257226943970e-02,1.893169730901718140e-01,7.302339673042297363e-01,8.972945809364318848e-01,9.303901791572570801e-01,9.044015407562255859e-01,1.051814317703247070e+00,9.468665122985839844e-01,3.691906109452247620e-02,9.870845079421997070e-01
2.338140504434704781e-03,4.689941182732582092e-02,1.016009226441383362e-01,8.987599611282348633e-02,6.465505063533782959e-02,4.167911037802696228e-02,-1.077889930456876755e-02,3.344757854938507080e-01,2.312058582901954651e-02,2.149217724800109863e-01,7.238872051239013672e-01,5.144534111022949219e-01,2.600183784961700439e-01,2.624452710151672363e-01,5.088444352149963379e-01,8.112740516662597656e-01,7.387828826904296875e-01,2.446842193603515625e-02,7.978315949440002441e-01
2.411643415689468384e-01,6.365315057337284088e-04,2.307490706443786621e-01,2.896169126033782959e-01,5.723119899630546570e-02,4.209757447242736816e-01,3.696766868233680725e-02,3.533185720443725586e-01,-1.637912727892398834e-02,2.829794883728027344e-01,2.190629541873931885e-01,5.069713108241558075e-03,7.962208241224288940e-02,1.583341136574745178e-02,1.887176036834716797e-01,1.451367586851119995e-01,4.286513626575469971e-01,3.419399634003639221e-02,4.700706601142883301e-01
6.263615563511848450e-03,6.500954180955886841e-02,4.299617111682891846e-01,7.462335228919982910e-01,1.415585540235042572e-02,4.662596620619297028e-03,1.054852764355018735e-04,2.011761069297790527e-01,2.287484821863472462e-04,5.641110539436340332e-01,2.524305582046508789e-01,3.004851564764976501e-02,-2.137754671275615692e-02,1.805792935192584991e-02,5.157527048140764236e-03,-3.446944989264011383e-03,-5.376896820962429047e-03,5.141299217939376831e-02,-9.053749963641166687e-04
1.075775548815727234e-02,2.604721114039421082e-02,-2.761585824191570282e-02,4.331583157181739807e-02,-4.329292848706245422e-02,4.811764135956764221e-02,3.492514602839946747e-03,2.682473510503768921e-02,-5.822375044226646423e-02,-9.106971323490142822e-03,9.056759476661682129e-01,8.124979734420776367e-01,9.989070892333984375e-01,1.001150012016296387e-01,7.624307870864868164e-01,1.017250776290893555e+00,1.003979802131652832e+00,2.125000953674316406e-02,9.551095366477966309e-01
4.114150628447532654e-02,7.412030696868896484e-01,6.430221199989318848e-01,6.834192276000976562e-01,5.585504174232482910e-01,3.219293355941772461e-01,1.952513903379440308e-01,8.022378087043762207e-01,4.103752672672271729e-01,5.919489264488220215e-01,-2.577281557023525238e-03,4.206100851297378540e-02,-9.873332455754280090e-03,1.709352619946002960e-02,3.941706940531730652e-02,1.472371220588684082e-01,8.133279532194137573e-02,3.172423690557479858e-02,-4.847503826022148132e-02
1.354006212204694748e-02,3.035053610801696777e-02,1.530070453882217407e-01,3.104313015937805176e-01,3.259681463241577148e-01,2.706146333366632462e-03,2.197051187977194786e-03,1.566821336746215820e-02,-2.063073962926864624e-02,3.936382234096527100e-01,2.680961787700653076e-01,9.720879793167114258e-02,1.538415402173995972e-01,9.519694745540618896e-02,2.009627521038055420e-01,7.272079586982727051e-02,1.041368618607521057e-01,1.263875514268875122e-01,-1.314582210034132004e-02
3.530373796820640564e-02,7.416497468948364258e-01,9.312853217124938965e-01,9.093472361564636230e-01,5.973277688026428223e-01,5.695490241050720215e-01,3.987290263175964355e-01,8.910890221595764160e-01,6.775558590888977051e-01,7.058584690093994141e-01,5.132878571748733521e-02,-8.332731202244758606e-03,-1.739699952304363251e-02,-9.380270726978778839e-03,-1.102548744529485703e-02,-3.712996141985058784e-03,-3.249887377023696899e-02,-4.414245486259460449e-03,-5.789061542600393295e-03
-1.235141418874263763e-02,3.664044141769409180e-01,4.303342998027801514e-01,4.521775841712951660e-01,3.132091760635375977e-01,1.029566749930381775e-01,8.765864372253417969e-02,7.114335298538208008e-01,1.545514166355133057e-01,9.349547326564788818e-02,3.553589880466461182e-01,9.084709733724594116e-02,6.791678816080093384e-02,1.529686301946640015e-01,2.026571035385131836e-01,8.039045929908752441e-01,7.802111506462097168e-01,6.131170783191919327e-03,7.768150568008422852e-01
2.953034825623035431e-03,4.853841364383697510e-01,1.048239246010780334e-01,6.027811169624328613e-01,1.789745986461639404e-01,9.450582861900329590e-01,1.597047224640846252e-02,5.864420533180236816e-01,1.993229985237121582e-01,7.012811899185180664e-01,8.714781701564788818e-02,-2.067976891994476318e-01,1.821232885122299194e-01,-1.553536057472229004e-01,-6.685335934162139893e-02,1.587031036615371704e-02,1.593162119388580322e-01,-2.212066389620304108e-02,3.383669257164001465e-01
-1.153220795094966888e-02,8.668514490127563477e-01,8.333096504211425781e-01,8.518964648246765137e-01,7.155092358589172363e-01,4.220788478851318359e-01,3.748551607131958008e-01,8.613232970237731934e-01,5.548280477523803711e-01,8.316015005111694336e-01,-5.750906420871615410e-04,1.897977106273174286e-02,2.816132456064224243e-02,4.226837307214736938e-02,7.018619030714035034e-02,1.447977218776941299e-02,2.321238815784454346e-02,3.177812031935900450e-04,6.739293038845062256e-02
-8.496701717376708984e-03,7.841594219207763672e-01,8.571709990501403809e-01,8.252249360084533691e-01,6.709257364273071289e-01,8.661063909530639648e-01,3.344474136829376221e-01,8.840082883834838867e-01,7.156447172164916992e-01,6.128460764884948730e-01,3.502678871154785156e-02,4.520154092460870743e-03,-7.958772033452987671e-02,1.852776296436786652e-02,9.638481773436069489e-03,-4.747620597481727600e-02,-9.788169991225004196e-04,3.145538270473480225e-02,-1.177876954898238182e-03
7.110906299203634262e-03,1.976757124066352844e-02,2.771040797233581543e-02,1.013305969536304474e-03,-1.139973662793636322e-02,7.047310005873441696e-03,9.173157159239053726e-04,-1.924713887274265289e-02,-6.188026629388332367e-03,2.270815894007682800e-02,8.113267421722412109e-01,7.715526223182678223e-01,9.278894066810607910e-01,1.006237149238586426e+00,7.530006170272827148e-01,9.597589373588562012e-01,1.004990935325622559e+00,1.291476637125015259e-01,9.404685497283935547e-01
9.681673836894333363e-04,6.103170569986104965e-03,1.160000567324459553e-03,-7.916769944131374359e-03,3.174198791384696960e-03,-1.453647739253938198e-03,-1.101015601307153702e-03,6.430678069591522217e-02,1.404384733177721500e-03,1.348656117916107178e-01,7.009328603744506836e-01,8.568539023399353027e-01,8.083347082138061523e-01,6.875704526901245117e-01,5.835001468658447266e-01,1.571977287530899048e-01,2.234307974576950073e-01,5.198326110839843750e-01,2.146463841199874878e-01
7.500905194319784641e-04,7.899911999702453613e-01,8.181524872779846191e-01,9.027381539344787598e-01,8.036558628082275391e-01,8.641819953918457031e-01,2.626194059848785400e-01,5.561373829841613770e-01,6.579048037528991699e-01,7.168352007865905762e-01,1.773553192615509033e-01,-6.455169641412794590e-04,8.166653104126453400e-03,5.545125342905521393e-03,-3.692264202982187271e-03,2.149410545825958252e-02,4.753989353775978088e-02,-3.521562786772847176e-03,-2.083577029407024384e-02
1.107044238597154617e-02,8.016518950462341309e-01,1.316092610359191895e-01,9.513598680496215820e-01,4.558204114437103271e-01,9.875116348266601562e-01,1.779011487960815430e-01,7.528852224349975586e-01,7.464342713356018066e-01,6.975362300872802734e-01,-1.750526251271367073e-03,-4.364439286291599274e-03,1.255575567483901978e-01,5.797410011291503906e-02,1.917671561241149902e-01,-8.221168071031570435e-03,-3.035976178944110870e-02,-1.372893713414669037e-02,-2.699634432792663574e-02
-2.585942158475518227e-03,5.628235638141632080e-02,4.972425103187561035e-01,4.496277570724487305e-01,4.166174530982971191e-01,3.910189121961593628e-02,-2.525582723319530487e-02,2.954753637313842773e-01,3.396039828658103943e-03,4.128347933292388916e-01,5.028655529022216797e-01,1.401261985301971436e-01,1.069782748818397522e-01,5.198210477828979492e-02,5.786276236176490784e-02,9.762343764305114746e-02,1.131151840090751648e-01,1.815541684627532959e-01,8.252702653408050537e-02
-1.102987304329872131e-02,-3.458533436059951782e-03,-1.099676243029534817e-03,4.554489627480506897e-02,3.152382560074329376e-03,-4.336836747825145721e-03,-1.646714098751544952e-02,5.377667397260665894e-02,-5.956133827567100525e-03,4.842889681458473206e-02,8.061313629150390625e-01,4.597346484661102295e-01,3.376502394676208496e-01,4.732503294944763184e-01,4.502222836017608643e-01,1.050021290779113770e+00,9.812408685684204102e-01,3.154420554637908936e-01,8.658685088157653809e-01
7.623566314578056335e-03,8.534106612205505371e-01,8.000118732452392578e-01,7.450304627418518066e-01,7.054935097694396973e-01,9.025312662124633789e-01,4.447973370552062988e-01,7.049463987350463867e-01,6.770354509353637695e-01,7.739303112030029297e-01,-4.773486405611038208e-02,3.098728833720088005e-03,2.257174998521804810e-02,3.891443833708763123e-02,1.326192729175090790e-02,-1.868083141744136810e-02,-1.019744013319723308e-04,1.473424769937992096e-02,-1.939939707517623901e-02
-2.932705217972397804e-03,8.775974512100219727e-01,8.150206804275512695e-01,7.913317680358886719e-01,8.613882064819335938e-01,4.032811522483825684e-01,4.004766047000885010e-01,1.016829133033752441e+00,5.496732592582702637e-01,7.642999887466430664e-01,-6.120495125651359558e-02,7.066946942359209061e-03,7.790563395246863365e-04,-2.498790062963962555e-02,3.288616240024566650e-02,5.931364372372627258e-03,-2.352759614586830139e-02,1.474224380217492580e-03,-9.503538720309734344e-03
8.135776966810226440e-03,-3.361756727099418640e-02,-5.286508426070213318e-02,1.183440238237380981e-01,-1.822995254769921303e-03,-1.933028921484947205e-02,-2.749299397692084312e-03,1.380681246519088745e-01,-3.784821555018424988e-02,3.671994665637612343e-03,8.613238930702209473e-01,7.793228626251220703e-01,9.120169878005981445e-01,7.827539741992950439e-02,9.343429207801818848e-01,9.502065777778625488e-01,9.202868342399597168e-01,1.064202189445495605e-02,9.255691170692443848e-01
-2.365843160077929497e-03,9.014077368192374706e-04,-4.039342980831861496e-03,1.750163920223712921e-02,7.488014176487922668e-03,-8.895823266357183456e-04,-7.036185706965625286e-04,1.551286876201629639e-01,-1.242487318813800812e-02,2.158424705266952515e-01,5.745808482170104980e-01,5.947585701942443848e-01,5.531360507011413574e-01,5.408610701560974121e-01,4.015856087207794189e-01,1.611863262951374054e-02,-4.830539971590042114e-02,4.487945735454559326e-01,9.126295335590839386e-03
5.860775709152221680e-03,1.946143060922622681e-02,-2.126677148044109344e-02,-7.666423916816711426e-03,-2.758851274847984314e-02,1.317630987614393234e-03,-9.345361031591892242e-03,2.875097654759883881e-02,-2.092396374791860580e-03,7.379743736237287521e-03,8.022630810737609863e-01,9.105560779571533203e-01,9.807328581809997559e-01,9.437297582626342773e-01,8.108119964599609375e-01,1.096278786659240723e+00,1.010697126388549805e+00,5.703728273510932922e-02,1.033042907714843750e+00
1.548401359468698502e-02,1.488348469138145447e-03,4.480767995119094849e-02,2.163714170455932617e-02,2.475118488073348999e-01,2.019363641738891602e-02,-4.051613213960081339e-04,3.438409790396690369e-02,4.709951952099800110e-02,-1.162558887153863907e-02,9.098845720291137695e-01,7.064089179039001465e-01,7.314254045486450195e-01,9.486472606658935547e-01,3.578415811061859131e-01,-1.009346842765808105e-01,-7.530252635478973389e-02,1.830708049237728119e-02,-5.913283675909042358e-04
2.300985343754291534e-02,4.271150752902030945e-02,-2.356137614697217941e-03,1.791433431208133698e-02,8.777453564107418060e-03,4.443364683538675308e-03,3.877547802403569221e-03,4.489337280392646790e-02,7.392984814941883087e-03,3.124853409826755524e-02,7.711248993873596191e-01,7.105373740196228027e-01,8.152503967285156250e-01,8.395101428031921387e-01,5.535368919372558594e-01,6.933953613042831421e-02,8.606369793415069580e-02,3.785222768783569336e-02,3.452658280730247498e-02
4.991615191102027893e-02,1.854251921176910400e-01,3.716709911823272705e-01,3.777464628219604492e-01,5.239465236663818359e-01,1.211861595511436462e-01,3.064849600195884705e-02,4.683478474617004395e-01,1.077212765812873840e-01,9.153405576944351196e-02,4.254984557628631592e-01,1.706634163856506348e-01,1.840703189373016357e-01,5.625038966536521912e-02,7.847478985786437988e-02,1.878998726606369019e-01,2.156221866607666016e-01,8.697102218866348267e-02,4.188619181513786316e-02
1.573823578655719757e-02,7.058206945657730103e-03,6.401706486940383911e-03,-1.943056471645832062e-02,6.447962019592523575e-03,-3.547072410583496094e-03,-7.053741719573736191e-03,4.691519960761070251e-02,-5.602803081274032593e-03,3.315183147788047791e-02,9.064594507217407227e-01,8.137449026107788086e-01,9.635565280914306641e-01,7.864599823951721191e-01,6.878085732460021973e-01,6.018579602241516113e-01,8.005509376525878906e-01,1.223801076412200928e-02,8.377095460891723633e-01
5.583957303315401077e-03,4.203664604574441910e-03,7.198397070169448853e-02,2.861279845237731934e-01,8.649280667304992676e-02,8.069919049739837646e-02,2.911197766661643982e-02,1.312479674816131592e-01,7.502522319555282593e-02,1.612749099731445312e-01,6.320054531097412109e-01,4.606733098626136780e-03,3.496902436017990112e-02,6.519374903291463852e-03,-4.938659444451332092e-02,4.168274812400341034e-03,4.148141480982303619e-03,1.226524263620376587e-01,1.451984606683254242e-02
1.104590203613042831e-02,5.783510580658912659e-02,-8.456963300704956055e-02,8.649586439132690430e-01,-6.612592376768589020e-03,-1.599704101681709290e-02,-4.423508886247873306e-03,6.764713525772094727e-01,2.308168821036815643e-02,7.057150006294250488e-01,7.303370535373687744e-02,7.176811993122100830e-02,-2.135359309613704681e-02,-2.238397672772407532e-02,-1.591506600379943848e-02,8.053694851696491241e-03,-2.074601501226425171e-02,-2.550502540543675423e-03,-6.738582160323858261e-04
1.162805710919201374e-04,-4.346371814608573914e-02,-3.718548396136611700e-04,-5.100705474615097046e-02,-7.231331430375576019e-03,-5.596795119345188141e-03,2.138443849980831146e-02,8.960635960102081299e-02,-6.680085789412260056e-03,7.644060999155044556e-02,8.747662305831909180e-01,6.720850467681884766e-01,5.724766850471496582e-01,7.683274745941162109e-01,1.189001873135566711e-01,-3.133101388812065125e-02,1.783394999802112579e-02,-2.665148116648197174e-02,7.515572942793369293e-03
1.012792158871889114e-02,2.174361646175384521e-01,7.849615812301635742e-01,1.032650828361511230e+00,9.629787206649780273e-01,9.547840356826782227e-01,6.054225564002990723e-02,7.680467367172241211e-01,1.795045733451843262e-01,7.620863318443298340e-01,-5.063228681683540344e-02,-3.735992684960365295e-02,2.641874738037586212e-02,5.168250063434243202e-04,-6.995616480708122253e-03,2.908557653427124023e-03,-7.851632311940193176e-03,-2.633511088788509369e-03,-2.853278070688247681e-03
6.417378038167953491e-02,7.141142487525939941e-01,2.625189125537872314e-01,5.331505537033081055e-01,6.378592848777770996e-01,8.541148304939270020e-01,-4.286745563149452209e-03,9.449334815144538879e-03,-4.615832120180130005e-03,3.349664807319641113e-01,3.966960012912750244e-01,1.354996412992477417e-01,2.861978411674499512e-01,1.400329470634460449e-01,2.776736915111541748e-01,-6.030523218214511871e-03,8.253550529479980469e-02,1.050304546952247620e-01,3.681040182709693909e-02
1.549795415485277772e-04,7.989451885223388672e-01,8.205932974815368652e-01,8.423110246658325195e-01,7.375765442848205566e-01,5.118166804313659668e-01,3.889001905918121338e-01,9.633529186248779297e-01,5.751113891601562500e-01,7.365194559097290039e-01,4.220800474286079407e-02,-1.491209305822849274e-02,-1.047519035637378693e-02,4.609776195138692856e-03,1.035252492874860764e-02,1.060320902615785599e-02,1.586321741342544556e-03,8.019945584237575531e-03,-1.239548902958631516e-02
-5.621184594929218292e-03,-1.253827009350061417e-02,1.939069777727127075e-01,3.203385174274444580e-01,1.314734965562820435e-01,2.066351175308227539e-01,4.973264783620834351e-02,2.963196635246276855e-01,2.185958437621593475e-03,2.176935374736785889e-01,5.038530230522155762e-01,2.047896087169647217e-01,1.235396638512611389e-01,1.722744852304458618e-02,2.639767229557037354e-01,8.391778171062469482e-02,3.793285489082336426e-01,3.440103679895401001e-02,6.282503008842468262e-01
-9.016215917654335499e-04,9.568554349243640900e-03,6.187864113599061966e-03,1.288228388875722885e-02,-7.866658270359039307e-04,-3.841620869934558868e-03,4.773433320224285126e-04,1.613987609744071960e-02,1.768825016915798187e-02,1.866411045193672180e-02,1.223895847797393799e-01,8.551583886146545410e-01,9.502988457679748535e-01,1.017089486122131348e+00,9.949606657028198242e-01,9.864715933799743652e-01,9.920448064804077148e-01,6.331862807273864746e-01,9.764469861984252930e-01
1.514497846364974976e-01,1.218181326985359192e-01,5.458998680114746094e-02,-1.347191073000431061e-02,1.120359748601913452e-01,-1.621609553694725037e-03,-1.862129010260105133e-02,3.458122611045837402e-01,1.610644310712814331e-01,1.816048771142959595e-01,8.215602636337280273e-01,7.121496796607971191e-01,5.813844799995422363e-01,5.411630272865295410e-01,4.199007153511047363e-01,3.299790248274803162e-02,6.856903433799743652e-02,-5.337003991007804871e-02,3.430047631263732910e-02
9.081832249648869038e-04,7.773249875754117966e-03,3.871027613058686256e-03,8.889941498637199402e-03,-8.172015659511089325e-03,3.950158134102821350e-04,1.314626308158040047e-03,-1.081393100321292877e-02,-2.460383577272295952e-03,-1.137584075331687927e-02,1.012076616287231445e+00,9.982820749282836914e-01,1.005844235420227051e+00,1.036048173904418945e+00,1.065551280975341797e+00,1.051188707351684570e+00,1.026783108711242676e+00,4.963198304176330566e-01,1.022907137870788574e+00
6.446361658163368702e-04,1.328164711594581604e-02,-5.251213442534208298e-03,-8.727821521461009979e-03,1.643232302740216255e-03,1.914197579026222229e-02,-3.183889493811875582e-04,3.168965280055999756e-01,1.238434482365846634e-02,1.867651343345642090e-01,8.231256604194641113e-01,7.215379476547241211e-01,6.952944397926330566e-01,8.135687112808227539e-01,4.194486141204833984e-01,2.643137574195861816e-01,3.821056187152862549e-01,5.051096435636281967e-03,1.617132872343063354e-01
-8.393574506044387817e-03,8.329268693923950195e-01,6.059068441390991211e-01,5.283539295196533203e-01,3.781712055206298828e-01,8.772616982460021973e-01,1.550361067056655884e-01,5.722108483314514160e-01,1.329341828823089600e-01,1.193715780973434448e-01,2.247192859649658203e-01,4.946686699986457825e-02,1.062479689717292786e-01,1.411830037832260132e-01,1.139470338821411133e-01,1.044964715838432312e-01,1.151167154312133789e-01,1.159936096519231796e-02,1.491475701332092285e-01
5.039431899785995483e-02,8.503780700266361237e-03,4.033968225121498108e-02,-1.956117711961269379e-02,-2.250424819067120552e-03,1.468731183558702469e-02,-4.169357125647366047e-04,1.143390461802482605e-01,3.654120117425918579e-02,9.257675707340240479e-02,7.588797807693481445e-01,5.174129605293273926e-01,6.294519901275634766e-01,7.091361284255981445e-01,6.471880078315734863e-01,1.048954352736473083e-01,9.740717709064483643e-02,6.693456671200692654e-04,2.978827618062496185e-02
7.814558222889900208e-03,7.591473460197448730e-01,7.105944752693176270e-01,7.471097111701965332e-01,7.068335413932800293e-01,9.491727352142333984e-01,7.471477240324020386e-02,6.485039591789245605e-01,2.722457945346832275e-01,7.042002677917480469e-01,1.786610782146453857e-01,-1.075510121881961823e-02,-1.669162139296531677e-02,-3.063151612877845764e-02,-8.573582395911216736e-03,4.321501473896205425e-04,3.376951441168785095e-02,2.864938462153077126e-03,-1.915615983307361603e-02
-1.020177640020847321e-02,7.174337506294250488e-01,3.749969303607940674e-01,7.053181529045104980e-01,6.874907016754150391e-01,8.744694590568542480e-01,4.970147460699081421e-02,4.518189132213592529e-01,3.086807131767272949e-01,8.830165266990661621e-01,2.229435741901397705e-02,5.564357852563261986e-04,1.301305089145898819e-02,-1.496945228427648544e-02,1.177859213203191757e-02,-2.196970861405134201e-03,-1.023279409855604172e-02,1.228206418454647064e-02,1.696397084742784500e-04
-3.327664453536272049e-04,4.131066147238016129e-03,-2.893755678087472916e-03,1.099923066794872284e-02,3.487124294042587280e-02,-1.181210763752460480e-02,4.945058375597000122e-03,1.354983597993850708e-01,1.038809120655059814e-02,1.657152324914932251e-01,7.262451052665710449e-01,7.731484174728393555e-01,7.227014899253845215e-01,7.549025416374206543e-01,7.187573909759521484e-01,1.142793223261833191e-01,2.178791910409927368e-01,9.206219762563705444e-02,9.770457446575164795e-02
