2.311809802841681069e-02,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,4.082614751137985665e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-3.249894483909665510e-01,1.289645446853545208e+00,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-3.645337092727386485e-01,-1.394434911648746667e+00,-1.113901189737931618e+00,1.356917693429100291e+00,-8.623164985025838503e-01,1.207472988314443052e+00,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,2.993358757040473495e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133166494740314417e-02,-8.826485971191795343e-01,9.057947113912546699e-01
3.461380978775335793e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,9.639787028659499990e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-8.228331629795160307e-01,1.289645446853545208e+00,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-8.054188033237702493e-01,1.435932771890877924e-01,-1.113901189737931618e+00,1.356917693429100291e+00,-8.623164985025838503e-01,1.207472988314443052e+00,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,4.138916512505173007e-01,5.360338419481222028e-01,1.725432179078450146e+00,-3.856799064125516208e-01,-3.133902558097673846e-02,1.155962371602163419e+00,9.057947113912546699e-01
6.691580977266503583e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,1.304028612377228502e-01,4.785184738991902220e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,3.222073805741478836e-01,1.289645446853545208e+00,4.472713394927279595e-01,-2.469722636160833762e-01,9.264826417629067334e-01,1.516270014335442173e+00,1.631990088915488968e-01,-4.194950232830883530e-01,4.513136714322715237e-01,-1.612469420575767254e-01,1.286402253531643280e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,5.130451086267051597e-01,2.358050203166296432e-01,-2.599745901464164607e-02,4.575629119686213109e-01,-3.856799064125516208e-01,-3.132320263283553535e-02,1.366568872414919422e-01,-2.519880024171129995e-01
4.538114311605724871e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-1.508641497838665746e+00,1.859745840129379824e-01,2.180655158537398164e-01,-4.582187390443441810e-01,1.639105483795093132e+00,1.044080766727544685e+00,-7.754069170249729970e-01,2.062833368429671577e+00,-2.469722636160833762e-01,2.272654001589352379e+00,1.516270014335442173e+00,6.654436974991430158e-03,-4.194950232830883530e-01,2.496693850617877630e-01,3.902379085980618445e-01,4.191566610225332390e-01,1.183798339651582765e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,1.204957707524648258e+00,4.579308761554964913e-01,2.488905768783777062e-01,2.255188409598929855e+00,4.022925211963303549e-01,-3.856799064125516208e-01,-3.131671890168782890e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
1.422871430707922658e+00,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,-5.364578120648588744e-01,2.090843793694139585e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,2.724230091152929356e-01,-7.754069170249729970e-01,-5.400165670798485751e-01,-2.469722636160833762e-01,2.272654001589352379e+00,1.238816149457046267e-01,-2.289633395713258357e-01,-4.194950232830883530e-01,-1.102796270324231803e-01,-4.267857043798006234e-01,1.190275491729278073e-01,7.720718343852536192e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.559058800783658549e-01,6.103347975680001314e-02,-5.411928182305083546e-01,-5.770176369805402050e-01,-3.856799064125516208e-01,-3.131579173087411377e-02,1.366568872414919422e-01,-1.120325037773388877e+00
2.311809802841681069e-02,5.441148694030143451e-01,-2.325940255408903146e-01,-9.128945648942448088e-01,-1.474557526383528661e-01,-2.579347178155315667e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,1.479620804681555379e-01,-7.754069170249729970e-01,9.857920158050426096e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,-3.003454528451619532e-01,-4.194950232830883530e-01,-2.995411817895479167e-01,-3.156400435135251620e-02,4.746651538672313347e-02,7.056643335358456781e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-5.799095938199776423e-01,-8.299046462421418857e-01,3.358197033586844404e-01,1.672269282466901652e-01,5.360338419481222028e-01,1.679941255311834802e-01,-3.856799064125516208e-01,-3.132211704545497660e-02,-6.278222260290116097e-01,-1.120325037773388877e+00
-1.807328567783244688e+00,5.441148694030143451e-01,-1.117839943644278966e+00,-1.508641497838665746e+00,1.304028612377228502e-01,4.515750644462125929e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,1.392571366939529431e+00,-7.754069170249729970e-01,2.332093706585828929e+00,1.826375134642393983e+00,-4.196887180635389125e-01,1.238816149457046267e-01,1.284574907533038379e+00,-4.194950232830883530e-01,4.276408021714380725e-01,2.350377170683711103e+00,2.525400819625456261e+00,1.369739342029925089e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,5.076437278473231451e-01,2.358050203166296432e-01,2.808954544371064177e+00,4.158896253091944883e-01,-3.856799064125516208e-01,-3.131263351796063910e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
1.961238097123117363e+00,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-3.481759119151261572e+00,1.013107415575034559e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-3.262267364463408814e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-4.045816413309302750e-01,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.432450824047661442e+00,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,4.308751070008010609e-01,-3.974562670904782102e+00,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.135859687799798234e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
4.538114311605724871e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-1.508641497838665746e+00,9.639787028659499990e-01,1.013107415575034559e-01,2.182363824940011909e+00,4.371733533342772038e-01,-9.721862773560808746e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-9.229594073563662793e-02,2.653838959469650760e+00,5.041223797833614961e-01,-9.313677985944444071e-01,-1.394434911648746667e+00,1.079968258911743056e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.207472988314443052e+00,-1.120099352446805918e+00,1.204957707524648258e+00,4.308751070008010609e-01,4.138916512505173007e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,2.118695227048745355e+00,-3.134022382365150156e-02,-8.826485971191795343e-01,1.484686068295438144e+00
-8.455523525462210754e-02,5.441148694030143451e-01,6.526518925624983369e-01,-3.171476319498239826e-01,1.304028612377228502e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,4.371733533342772038e-01,-2.752050769321116030e-01,-7.754069170249729970e-01,-1.810027828716389287e-01,1.826375134642393983e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.898056523589022659e-01,1.153992351245054060e+00,4.798788306478587451e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-3.971983519314924160e-02,1.204957707524648258e+00,-2.004287226947851330e+00,2.358050203166296432e-01,-4.309906023554566645e-01,-3.553914514775358136e-01,-3.856799064125516208e-01,-3.132910167369594434e-02,6.463096294218276805e-01,-5.414336808692048475e-01
4.538114311605724871e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,1.304028612377228502e-01,2.719523347596951024e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,4.715604949507127275e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,5.232384207220430739e-02,-4.194950232830883530e-01,2.698216737658818420e-01,1.496715223475757889e-02,-1.394434911648746667e+00,8.783238357443062805e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,4.698950105237615915e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132172787262043484e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
7.768314310096892106e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,6.861200889898743105e-01,9.006318886625063191e-01,2.182363824940011909e+00,1.639105483795093132e+00,-3.249894483909665510e-01,1.289645446853545208e+00,1.793573030273514224e+00,7.897014355131553032e-01,2.272654001589352379e+00,1.516270014335442173e+00,4.728317523935360311e-01,2.461755585547604319e+00,1.186386611813535330e+00,-6.018356732633035611e-01,4.495968022599483582e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,1.040659682060507407e+00,1.204957707524648258e+00,5.902271222603393541e-01,3.585117714792993016e-01,1.751013271970567553e+00,2.226447645214592264e+00,2.788325172026373533e+00,-3.133346040944280653e-02,1.155962371602163419e+00,2.353023103651714187e+00
3.461380978775335793e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,4.082614751137985665e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.752050769321116030e-01,1.289645446853545208e+00,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.168172914488007974e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-4.401667170388152694e-01,4.960580704644248495e-01,-1.113901189737931618e+00,1.356917693429100291e+00,-8.623164985025838503e-01,1.207472988314443052e+00,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,2.993358757040473495e-01,5.360338419481222028e-01,1.283878093018824273e+00,-3.856799064125516208e-01,-3.133120847400323178e-02,1.155962371602163419e+00,9.057947113912546699e-01
-1.922285685376610154e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,1.304028612377228502e-01,2.270466523380657020e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.752050769321116030e-01,1.289645446853545208e+00,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,2.118740073156721859e-01,-4.194950232830883530e-01,2.303668916644928122e-01,-2.486009375187339665e-01,4.960580704644248495e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,4.599468921761789564e-01,2.358050203166296432e-01,5.360338419481222028e-01,1.283878093018824273e+00,-3.856799064125516208e-01,-3.132910167369594434e-02,1.155962371602163419e+00,-2.519880024171129995e-01
1.422871430707922658e+00,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,9.639787028659499990e-01,9.904432535057651199e-01,2.182363824940011909e+00,1.639105483795093132e+00,-4.743425627675313949e-01,1.289645446853545208e+00,2.062833368429671577e+00,7.897014355131553032e-01,3.618825361415798358e+00,1.168172914488007974e+00,3.442899393354804660e-01,2.653838959469650760e+00,1.465605069761827028e+00,-8.505177719152641203e-01,3.486637023674655778e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,1.040659682060507407e+00,1.204957707524648258e+00,6.050850089656190089e-01,4.138916512505173007e-01,2.255188409598929855e+00,2.701149482521711498e+00,2.799484194856042940e+00,-3.133622968140226811e-02,1.155962371602163419e+00,2.353023103651714187e+00
-7.305952349528556100e-01,5.441148694030143451e-01,1.537897810665886933e+00,-1.508641497838665746e+00,1.859745840129379824e-01,3.617636996029538476e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,8.449432808921248927e-01,-7.754069170249729970e-01,-1.810027828716389287e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,5.559828841017506740e-01,-4.194950232830883530e-01,3.778670770589165340e-01,8.897888969484730737e-01,1.237836249039338865e+00,1.077546338292530104e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.891610658477938967e-01,2.488905768783777062e-01,-4.309906023554566645e-01,-4.496539389759574012e-01,-3.856799064125516208e-01,-3.131865545550564095e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-5.152485683867777944e-01,-1.837847219829066070e+00,-2.325940255408903146e-01,-1.508641497838665746e+00,1.304028612377228502e-01,3.168580171813244473e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,8.449432808921248927e-01,-7.754069170249729970e-01,-1.810027828716389287e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,4.189217877505118093e-01,-4.194950232830883530e-01,3.092764558672709274e-01,7.541872756833248870e-01,1.237836249039338865e+00,1.077546338292530104e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.796300906059928204e-01,2.358050203166296432e-01,-4.309906023554566645e-01,-4.496539389759574012e-01,-3.856799064125516208e-01,-3.131804097208268356e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
2.384647645944946437e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,6.861200889898743105e-01,2.719523347596951024e-01,-4.582187390443441810e-01,4.371733533342772038e-01,-1.756363340144016794e-01,1.289645446853545208e+00,5.370247855447803920e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,1.148474323838645644e-01,-4.194950232830883530e-01,5.490401317141736515e-01,-3.369948614972854695e-01,5.681531418161983593e-01,-1.113901189737931618e+00,1.356917693429100291e+00,-8.623164985025838503e-01,1.207472988314443052e+00,1.040659682060507407e+00,1.204957707524648258e+00,4.698950105237615915e-01,3.585117714792993016e-01,5.389914749477092704e-02,7.394419049073058803e-01,-3.856799064125516208e-01,-3.133218228392304489e-02,1.155962371602163419e+00,1.484686068295438144e+00
-6.229219016698166467e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,9.639787028659499990e-01,1.394594395300429390e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-7.979409772500886122e-01,1.289645446853545208e+00,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,1.566708629149923038e+00,-4.194950232830883530e-01,1.902642656115675068e+00,-4.806349879624323140e-01,1.596144041561485538e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.207472988314443052e+00,1.040659682060507407e+00,-8.299046462421418857e-01,6.665201299642306010e-01,4.138916512505173007e-01,5.360338419481222028e-01,1.701146704345170457e+00,-3.856799064125516208e-01,-3.133882587386427332e-02,1.155962371602163419e+00,9.057947113912546699e-01
2.384647645944946437e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-9.128945648942448088e-01,-1.474557526383528661e-01,-6.034971516036229111e-02,-4.582187390443441810e-01,1.639105483795093132e+00,7.702667237038424153e-01,-7.754069170249729970e-01,8.960385697529900106e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-1.768387085048817586e-01,-4.194950232830883530e-01,-1.392940667931369669e-01,3.051609979939585715e-01,1.170547515777683234e+00,1.037701837782885272e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-5.799095938199776423e-01,1.204957707524648258e+00,3.905383413793532821e-01,1.672269282466901652e-01,4.285866814699467731e-01,-2.486797726506893933e-03,-3.856799064125516208e-01,-3.131546014170625419e-02,-3.729958549388437961e-01,-5.414336808692048475e-01
-8.382685682358945733e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-4.253143665144286101e-01,3.258391536656503051e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-1.507441482849742054e-01,1.289645446853545208e+00,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,5.666010559929925972e-01,-4.194950232830883530e-01,3.066499456669280824e-02,1.391115423360397285e-01,5.761637052997287123e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,4.815523381534405623e-01,9.272988894116553082e-02,5.360338419481222028e-01,1.205029149079605233e+00,-3.856799064125516208e-01,-3.132228649391403247e-02,1.155962371602163419e+00,-2.519880024171129995e-01
-7.305952349528556100e-01,5.441148694030143451e-01,1.537897810665886933e+00,-3.171476319498239826e-01,7.483113846250770418e-02,4.874996103835160799e-01,-4.582187390443441810e-01,1.639105483795093132e+00,1.093865138186399744e+00,-7.754069170249729970e-01,1.780110013365708566e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,6.874848590625193268e-01,-4.194950232830883530e-01,4.283691981486945077e-01,1.091136758827026876e+00,1.391639067923122530e+00,1.210361339991345986e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-3.971983519314924160e-02,1.204957707524648258e+00,5.148314011711022653e-01,2.225181396183785187e-01,-2.326266137803635059e-01,-3.274493569690751227e-01,-3.856799064125516208e-01,-3.131491094714698026e-02,1.366568872414919422e-01,-5.414336808692048475e-01
1.638218097274000584e+00,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,2.693321681757607222e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.628321963783680770e-02,-7.754069170249729970e-01,-8.092769052360058168e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.168172914488007974e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-6.495009166882954599e-01,6.883115940691542090e-01,6.126938323466746272e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,2.681545029392731205e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132782718955944012e-02,1.155962371602163419e+00,-1.120325037773388877e+00
4.538114311605724871e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,1.304028612377228502e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,4.371733533342772038e-01,-7.730487915206610827e-01,1.289645446853545208e+00,8.825755528451835474e-02,7.897014355131553032e-01,-4.196887180635389125e-01,1.168172914488007974e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-8.008388398593823121e-01,1.916566580902701045e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,-2.004287226947851330e+00,2.358050203166296432e-01,-2.904827771147657223e-01,4.871134179260840358e-01,-3.856799064125516208e-01,-3.133401754107961734e-02,1.155962371602163419e+00,3.269033544870708630e-01
7.768314310096892106e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-1.508641497838665746e+00,6.861200889898743105e-01,3.887071090559314768e-01,2.182363824940011909e+00,-7.647587771265387246e-01,1.479620804681555379e-01,1.289645446853545208e+00,8.825755528451835474e-02,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,6.030974897444920518e-02,2.461755585547604319e+00,6.674044780183407966e-01,-3.070756066115847838e-01,7.844383558715187776e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,-1.120099352446805918e+00,-8.299046462421418857e-01,4.947851895480503415e-01,3.585117714792993016e-01,-2.904827771147657223e-01,1.679941255311834802e-01,2.185264207122977531e+00,-3.132941301196357636e-02,-8.826485971191795343e-01,1.774131746747530380e+00
1.307914313114557359e-01,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,1.519695930618101487e+00,1.143122573739304926e+00,-4.582187390443441810e-01,4.371733533342772038e-01,-3.498816341203940250e-01,1.289645446853545208e+00,2.242340260533776330e+00,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,9.264085772055270507e-01,-4.194950232830883530e-01,2.027683965544692768e+00,-4.193382922837224913e-01,4.255651118093571883e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.207472988314443052e+00,-1.120099352446805918e+00,1.204957707524648258e+00,6.292797158440510685e-01,5.150164152972586118e-01,2.618855721986599772e+00,2.760651991861462040e+00,-3.856799064125516208e-01,-3.133782733830196843e-02,1.155962371602163419e+00,1.484686068295438144e+00
-2.022675234349322615e+00,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,-4.253143665144286101e-01,5.144430198364936535e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,2.226386376564379599e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.543321181817401744e+00,-4.194950232830883530e-01,1.708812201885523685e-01,1.352888979269146530e+00,-1.394434911648746667e+00,7.455088340454903983e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,5.201485479558674019e-01,9.272988894116553082e-02,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131792924782396403e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
1.207524764141844953e+00,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-2.863850595763907658e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-9.472940916266534561e-01,1.289645446853545208e+00,-8.092769052360058168e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-1.078463894399726231e+00,9.552989628790546639e-02,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,1.307814272084459051e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133275651422902375e-02,1.155962371602163419e+00,-2.519880024171129995e-01
3.461380978775335793e-01,-1.837847219829066070e+00,-2.325940255408903146e-01,8.743462339390176696e-01,5.471907820518364662e-01,6.761034765543594283e-01,2.182363824940011909e+00,1.639105483795093132e+00,2.226386376564379599e-01,1.289645446853545208e+00,1.255052353961199740e+00,7.897014355131553032e-01,2.272654001589352379e+00,1.516270014335442173e+00,4.315668551601710146e-01,2.365713898586581099e+00,8.753008298602754644e-01,-1.081193658706740002e-01,8.116742717155219777e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,-1.120099352446805918e+00,1.204957707524648258e+00,5.508080871334737338e-01,3.294305656233620927e-01,8.914359881451638934e-01,1.257807612405729358e+00,2.624211166752314472e+00,-3.132774557234872803e-02,1.155962371602163419e+00,2.353023103651714187e+00
6.691580977266503583e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-1.508641497838665746e+00,4.082614751137985665e-01,-1.321988070349693067e-01,-4.582187390443441810e-01,1.639105483795093132e+00,5.960214235978501529e-01,-7.754069170249729970e-01,1.883326476325566823e+00,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,-3.371346958401388871e-01,-4.194950232830883530e-01,2.702301468041074309e-02,1.224779892777719606e-02,1.040776387344491294e+00,9.447313365937142216e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,1.204957707524648258e+00,3.713940024864754719e-01,2.993358757040473495e-01,1.913561540386268911e+00,4.527798973825578610e-01,-3.856799064125516208e-01,-3.132322018950476489e-02,-8.826485971191795343e-01,6.163490329391630995e-01
9.921780975757670262e-01,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,-3.631230708792258788e-02,-2.442516922305879370e-02,-4.582187390443441810e-01,-7.647587771265387246e-01,1.230698947387280501e-01,1.289645446853545208e+00,-8.092769052360058168e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,-3.178641399856271810e-01,-4.194950232830883530e-01,-6.232689186304263274e-02,-3.895690254322413670e-01,7.844383558715187776e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,3.998164362192896393e-01,1.953149391505394350e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132355150084341344e-02,1.155962371602163419e+00,-2.519880024171129995e-01
2.311809802841681069e-02,5.441148694030143451e-01,-1.117839943644278966e+00,-1.508641497838665746e+00,6.861200889898743105e-01,2.899146077283468181e-01,-4.582187390443441810e-01,1.639105483795093132e+00,8.449432808921248927e-01,-7.754069170249729970e-01,6.267782315968328799e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.516270014335442173e+00,1.983531744200826563e-01,-4.194950232830883530e-01,5.672500311455840327e-01,4.591281923749000460e-01,3.507998526297405606e-01,1.077546338292530104e+00,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,1.204957707524648258e+00,4.738140939987042777e-01,3.585117714792993016e-01,1.393058647979361631e-01,-1.237750536242712973e-01,-3.856799064125516208e-01,-3.132344842620472108e-02,-8.826485971191795343e-01,6.163490329391630995e-01
4.538114311605724871e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-1.508641497838665746e+00,4.082614751137985665e-01,-1.860856259409245372e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,7.204823522449874673e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-3.358661012541052093e-01,-4.194950232830883530e-01,-2.396470372753819328e-02,1.781283506535856209e-01,-1.394434911648746667e+00,1.011138837443122274e+00,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,3.564873926829607576e-01,2.993358757040473495e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132207900600498390e-02,-8.826485971191795343e-01,3.745767603497900805e-02
