1.819747686386108398e-02,4.916538018733263016e-03,1.314806789159774780e-01,1.460603326559066772e-01,1.207545050419867039e-03,-9.553470648825168610e-03,-5.208029877394437790e-03,4.843933582305908203e-01,-6.649845454376190901e-05,4.396000802516937256e-01,2.236173599958419800e-01,8.159215562045574188e-03,1.398525089025497437e-01,8.005800247192382812e-01,1.083928043954074383e-03,-7.835929282009601593e-03,-1.388065889477729797e-02,-1.106360368430614471e-02,-1.907516270875930786e-02,-4.234367050230503082e-03
1.547558754682540894e-01,3.393093645572662354e-01,4.617640078067779541e-01,3.928836286067962646e-01,1.114458367228507996e-01,6.040276493877172470e-04,6.663062958978116512e-04,4.437347352504730225e-01,1.782962530851364136e-01,2.519727647304534912e-01,6.911773681640625000e-01,9.350647218525409698e-03,7.581364363431930542e-02,-2.591586112976074219e-02,4.801465570926666260e-01,-3.306884318590164185e-02,6.001501902937889099e-02,6.554710562340915203e-04,4.783965647220611572e-02,-7.406631018966436386e-03
1.205904209200525656e-05,6.894726753234863281e-01,6.261557936668395996e-01,6.684630513191223145e-01,5.749006271362304688e-01,1.390587538480758667e-01,1.445878893136978149e-01,6.639842987060546875e-01,1.983125209808349609e-01,7.145711183547973633e-01,1.224457323551177979e-01,6.160286255180835724e-03,-8.690561167895793915e-03,2.567718178033828735e-02,-3.524960484355688095e-03,-2.196321263909339905e-03,-5.475377663969993591e-03,2.664753049612045288e-02,4.354507196694612503e-03,-1.091183978132903576e-03
1.677732542157173157e-02,2.818784490227699280e-02,2.912057191133499146e-02,-1.098608411848545074e-02,4.673384130001068115e-02,7.212036103010177612e-02,2.563409972935914993e-03,-2.415980026125907898e-02,6.682062521576881409e-03,-1.608251966536045074e-02,9.885809421539306641e-01,7.559738755226135254e-01,7.930073142051696777e-01,9.044067859649658203e-01,8.777429461479187012e-01,-3.557826578617095947e-02,-7.183055393397808075e-03,2.337108999490737915e-01,-2.689256146550178528e-02,4.981862306594848633e-01
2.808825345709919930e-03,6.984527111053466797e-01,7.299566864967346191e-01,8.599094748497009277e-01,6.031944155693054199e-01,4.738926291465759277e-01,3.707432746887207031e-01,7.054419517517089844e-01,5.112282037734985352e-01,7.228171825408935547e-01,6.469079293310642242e-03,-3.566973609849810600e-03,-5.902308970689773560e-03,-2.339493716135621071e-03,-1.120066456496715546e-02,-6.643772125244140625e-03,-2.639702986925840378e-03,-7.583757396787405014e-04,-5.747340153902769089e-03,-2.066905144602060318e-03
-1.150438678450882435e-03,-1.234562951140105724e-03,-4.392594099044799805e-03,-1.284576766192913055e-02,-6.848818156868219376e-03,3.554626367986202240e-03,-8.396821212954819202e-04,-1.298662554472684860e-02,7.542768144048750401e-04,-3.870350494980812073e-02,9.416403174400329590e-01,8.378082513809204102e-01,8.426896929740905762e-01,8.429245948791503906e-01,6.827806830406188965e-01,5.844003707170486450e-02,4.552826751023530960e-03,1.996933966875076294e-01,2.881286107003688812e-02,7.160582542419433594e-01
2.341353297233581543e-01,7.815718650817871094e-02,2.976219952106475830e-01,1.467971801757812500e-01,9.937299042940139771e-02,3.436977863311767578e-01,6.659839302301406860e-02,4.060741886496543884e-02,1.139617040753364563e-01,3.014224171638488770e-01,3.600038886070251465e-01,1.165670454502105713e-01,4.873397201299667358e-02,3.046146407723426819e-02,3.383345007896423340e-01,6.456813961267471313e-02,4.357096850872039795e-01,2.716864645481109619e-01,5.983319878578186035e-01,2.512675151228904724e-02
3.127035684883594513e-03,6.904181241989135742e-01,5.851358771324157715e-01,5.882457494735717773e-01,5.865929126739501953e-01,7.782530784606933594e-01,2.122084796428680420e-01,7.807608246803283691e-01,3.378016352653503418e-01,5.240612626075744629e-01,5.662189051508903503e-02,6.708540953695774078e-03,1.492571234703063965e-01,1.754964515566825867e-02,2.177056111395359039e-02,6.975428760051727295e-02,1.386369019746780396e-01,2.760400064289569855e-03,3.959557414054870605e-02,-5.734182777814567089e-04
8.477546274662017822e-03,7.792679220438003540e-02,1.076494529843330383e-01,1.075194850564002991e-01,3.355911001563072205e-02,2.342098765075206757e-02,1.982904225587844849e-02,5.102677643299102783e-02,4.800329729914665222e-02,-6.762517616152763367e-03,8.831933140754699707e-01,2.500038444995880127e-01,1.742645502090454102e-01,9.295706450939178467e-02,3.856811523437500000e-01,-7.760503329336643219e-03,5.805372074246406555e-02,2.008251994848251343e-01,9.741833060979843140e-02,6.397730708122253418e-01
-6.109606474637985229e-03,8.237994313240051270e-01,7.987302541732788086e-01,7.325639128684997559e-01,7.028874754905700684e-01,9.090070128440856934e-01,3.143679499626159668e-01,8.673787117004394531e-01,3.843521177768707275e-01,6.859424710273742676e-01,-3.259713202714920044e-02,-7.708407938480377197e-03,-1.171800587326288223e-02,-4.535951185971498489e-03,6.300390511751174927e-02,2.903690561652183533e-02,-9.528561495244503021e-03,-1.349465106613934040e-03,1.344876140356063843e-01,-4.483174066990613937e-03
-5.235876888036727905e-04,7.598361968994140625e-01,7.714521884918212891e-01,8.095488548278808594e-01,8.386087417602539062e-01,8.561535477638244629e-01,1.758294403553009033e-01,5.843932628631591797e-01,4.064666032791137695e-01,7.090017199516296387e-01,3.602943941950798035e-02,9.688203572295606136e-04,-2.443831413984298706e-03,1.772195217199623585e-03,1.692323479801416397e-03,1.778178615495562553e-03,3.081222763285040855e-03,-1.817499287426471710e-03,-3.111264668405056000e-03,-2.592735690996050835e-04
4.068181850016117096e-03,4.496973752975463867e-02,-4.158264026045799255e-02,-7.923237979412078857e-03,2.241632714867591858e-02,-1.371756196022033691e-02,7.760776788927614689e-04,-2.072070166468620300e-02,-7.185881957411766052e-03,-1.728620976209640503e-01,1.174515962600708008e+00,1.381870806217193604e-01,9.528321772813796997e-02,4.686656221747398376e-02,-5.387799814343452454e-03,1.062049646861851215e-03,1.486370246857404709e-02,7.018813490867614746e-02,1.449363399296998978e-02,7.782882312312722206e-04
-8.203852921724319458e-03,9.556761942803859711e-03,8.570749312639236450e-02,2.861954569816589355e-01,1.629413664340972900e-01,6.293590366840362549e-02,9.031726047396659851e-03,4.811713006347417831e-04,6.772551219910383224e-03,6.890978664159774780e-02,2.892529666423797607e-01,5.600405931472778320e-01,4.054408371448516846e-01,4.480981826782226562e-01,4.507942795753479004e-01,3.723759651184082031e-01,4.298767447471618652e-01,2.926765084266662598e-01,2.560681700706481934e-01,7.758629322052001953e-01
-3.882927587255835533e-03,1.153404917567968369e-02,-3.622799366712570190e-02,-3.033498674631118774e-02,1.234765723347663879e-01,-4.919305443763732910e-02,-1.781712472438812256e-02,5.796876549720764160e-02,-2.693897485733032227e-02,-1.164167374372482300e-02,6.993436813354492188e-01,3.969864249229431152e-01,5.946329236030578613e-01,6.684572696685791016e-01,1.556555926799774170e-01,5.942979082465171814e-02,7.462051510810852051e-02,4.467338323593139648e-02,4.984933137893676758e-02,6.763078570365905762e-01
-1.771666225977241993e-03,6.195615530014038086e-01,6.494557857513427734e-01,6.167119741439819336e-01,5.682542324066162109e-01,6.744141876697540283e-02,-1.132919825613498688e-02,5.906566381454467773e-01,4.855686053633689880e-02,6.951500773429870605e-01,2.469974756240844727e-02,2.963156811892986298e-02,-6.042984779924154282e-03,3.176797181367874146e-02,7.740069925785064697e-02,2.870832337066531181e-03,-2.966185100376605988e-03,-1.433163322508335114e-02,1.488913688808679581e-02,-5.477389786392450333e-04
4.571003839373588562e-02,-5.059113726019859314e-03,-1.303840242326259613e-02,1.216847077012062073e-02,2.158677577972412109e-01,3.917460888624191284e-02,-4.176017828285694122e-03,1.185429617762565613e-01,-2.928500762209296227e-03,3.009201958775520325e-02,2.130385637283325195e-01,5.079233050346374512e-01,5.687811970710754395e-01,7.688735127449035645e-01,5.023810267448425293e-01,9.051498770713806152e-02,1.946114748716354370e-01,1.781500875949859619e-01,9.131599217653274536e-03,6.914510726928710938e-01
6.424414366483688354e-02,-4.863876849412918091e-03,4.431855399161577225e-03,-2.639819867908954620e-02,8.234108984470367432e-02,-2.675205096602439880e-02,3.390251472592353821e-02,3.815256804227828979e-02,4.812629520893096924e-02,1.771230250597000122e-01,8.430985808372497559e-01,3.973092734813690186e-01,7.250038981437683105e-01,8.441564440727233887e-01,2.174240052700042725e-01,7.144310511648654938e-03,3.383786231279373169e-02,-7.582354359328746796e-03,3.346663713455200195e-02,3.280024230480194092e-02
-1.416731067001819611e-02,-1.257498655468225479e-02,-8.125206455588340759e-03,-1.279241126030683517e-02,-3.193347528576850891e-02,-5.375688895583152771e-03,-1.253729918971657753e-03,3.658936917781829834e-02,-7.929139770567417145e-03,-1.179356127977371216e-02,6.867021918296813965e-01,3.995345234870910645e-01,6.424939632415771484e-01,8.161299228668212891e-01,1.840528994798660278e-01,5.216078832745552063e-02,6.188326701521873474e-02,9.047896601259708405e-03,3.209787979722023010e-02,4.903499186038970947e-01
7.544304430484771729e-02,4.064899682998657227e-02,3.976323455572128296e-02,7.568266987800598145e-02,4.365406185388565063e-02,1.551735308021306992e-02,1.733715832233428955e-02,1.634732335805892944e-01,4.573226906359195709e-03,1.667930930852890015e-01,4.771968722343444824e-01,3.581384420394897461e-01,1.896056383848190308e-01,2.448081038892269135e-02,7.249605655670166016e-01,5.714592337608337402e-01,5.789799690246582031e-01,-5.380041897296905518e-03,7.623264193534851074e-01,1.995527744293212891e-02
6.407965905964374542e-03,9.413514286279678345e-03,3.494624048471450806e-02,1.316017657518386841e-02,3.785228729248046875e-02,7.676305249333381653e-03,5.519895348697900772e-03,1.129351407289505005e-01,6.979972124099731445e-03,2.010673470795154572e-02,7.634525299072265625e-01,7.602389454841613770e-01,8.930830955505371094e-01,8.052783012390136719e-01,5.653781890869140625e-01,9.360901117324829102e-01,9.361428022384643555e-01,1.012645661830902100e-03,8.464991450309753418e-01,7.824966907501220703e-01
-2.994226990267634392e-03,5.097074434161186218e-02,1.213928312063217163e-01,1.307332329452037811e-02,1.025047823786735535e-01,8.734171390533447266e-01,8.365498483180999756e-02,2.921008467674255371e-01,1.443840563297271729e-01,5.908912420272827148e-01,1.391133666038513184e-01,1.527746617794036865e-01,8.748350292444229126e-02,3.842211067676544189e-01,7.490690797567367554e-02,7.877764105796813965e-02,6.333322077989578247e-02,2.296593189239501953e-01,2.096431516110897064e-02,-7.254377007484436035e-03
-1.077120658010244370e-03,5.654998312820680439e-05,-7.702851435169577599e-04,4.751843400299549103e-03,-6.534221582114696503e-03,-5.540015641599893570e-03,-1.428837655112147331e-03,3.656486421823501587e-02,2.264038892462849617e-03,-2.808576263487339020e-02,9.374010562896728516e-01,9.440754652023315430e-01,9.024092555046081543e-01,9.567991495132446289e-01,6.615366339683532715e-01,1.371412128210067749e-01,1.539898514747619629e-01,4.033633768558502197e-01,1.241596788167953491e-01,3.901439532637596130e-02
2.916248515248298645e-02,4.976599514484405518e-01,4.767002463340759277e-01,5.016204118728637695e-01,2.497957199811935425e-01,1.830347329378128052e-01,1.903555691242218018e-01,3.962306380271911621e-01,2.695327699184417725e-01,3.585913777351379395e-01,4.405323565006256104e-01,3.960456326603889465e-02,2.476154081523418427e-02,8.109959959983825684e-02,1.567553579807281494e-01,1.738984584808349609e-01,2.477772533893585205e-01,5.708137899637222290e-02,1.148283705115318298e-01,2.398182451725006104e-02
1.003948040306568146e-02,4.208273589611053467e-01,3.505940437316894531e-01,3.580824434757232666e-01,4.739919304847717285e-01,1.169744655489921570e-01,6.842253357172012329e-02,2.648280560970306396e-01,1.728760004043579102e-01,4.849662482738494873e-01,6.377010345458984375e-01,-8.709499612450599670e-03,-4.461308941245079041e-03,-3.917969390749931335e-02,1.891205646097660065e-02,4.189598187804222107e-02,3.837991878390312195e-02,-2.547136973589658737e-03,2.422821335494518280e-02,3.137238323688507080e-03
1.575212925672531128e-03,7.580508589744567871e-01,8.165518641471862793e-01,6.153143644332885742e-01,6.377272605895996094e-01,4.932657480239868164e-01,2.749227583408355713e-01,9.557632207870483398e-01,4.640085995197296143e-01,8.316560387611389160e-01,2.148424275219440460e-02,-3.443020395934581757e-04,-1.001734193414449692e-02,1.759790442883968353e-02,6.570413243025541306e-03,-6.292772013694047928e-03,1.667202077805995941e-02,-1.666393131017684937e-03,1.040556840598583221e-02,-2.771547995507717133e-03
9.300893545150756836e-02,1.311186850070953369e-01,5.958294272422790527e-01,5.808969736099243164e-01,7.099772989749908447e-02,6.901026237756013870e-03,5.595801630988717079e-04,4.985954463481903076e-01,8.259941637516021729e-02,3.782572746276855469e-01,6.121575832366943359e-01,7.498672604560852051e-02,1.937650889158248901e-01,1.962974667549133301e-02,3.330553183332085609e-03,4.965327214449644089e-03,8.015009574592113495e-03,9.026876650750637054e-03,5.419829394668340683e-03,3.969574347138404846e-03
1.091743819415569305e-03,8.583184480667114258e-01,8.599532246589660645e-01,1.012094855308532715e+00,8.609907031059265137e-01,1.004322886466979980e+00,4.928441047668457031e-01,9.384990334510803223e-01,8.242995738983154297e-01,9.054021239280700684e-01,-1.768249832093715668e-02,-2.162904638680629432e-05,-1.235205330885946751e-03,-9.787722490727901459e-03,-9.427788667380809784e-03,-2.976418007165193558e-03,-2.273017726838588715e-02,-1.869757892563939095e-03,-2.055831998586654663e-02,1.874419394880533218e-04
-9.236884303390979767e-03,5.756353139877319336e-01,6.544702649116516113e-01,5.520479083061218262e-01,7.088327407836914062e-01,2.282563000917434692e-01,1.542969346046447754e-01,6.335849761962890625e-01,1.985748708248138428e-01,2.599368393421173096e-01,1.264807581901550293e-01,-2.190919360145926476e-03,8.129870146512985229e-02,7.767704129219055176e-02,1.389089412987232208e-02,1.864658668637275696e-02,2.322348952293395996e-02,3.521223319694399834e-03,3.304670378565788269e-02,1.230244487524032593e-01
6.764134013792499900e-05,1.040953956544399261e-02,8.095075935125350952e-02,3.720980882644653320e-01,1.955649852752685547e-01,6.750237196683883667e-02,-1.873232191428542137e-03,2.254587858915328979e-01,8.835170418024063110e-03,4.160074591636657715e-01,4.636866748332977295e-01,1.564130932092666626e-01,1.822479516267776489e-01,3.518401645123958588e-03,4.283060133457183838e-02,3.259126469492912292e-02,2.881216257810592651e-02,3.601444065570831299e-01,5.257993564009666443e-02,2.154127461835741997e-03
2.355964155867695808e-03,7.423855066299438477e-01,4.462818503379821777e-01,6.927513480186462402e-01,3.585771620273590088e-01,8.027510643005371094e-01,9.216588735580444336e-02,4.271605014801025391e-01,6.304627656936645508e-02,4.896475672721862793e-01,-1.194536406546831131e-02,9.555536962579935789e-06,1.679990254342556000e-02,8.384443819522857666e-02,2.760959044098854065e-02,-1.750578731298446655e-02,-2.230461128056049347e-02,-2.133538946509361267e-02,2.236630022525787354e-02,-2.967744832858443260e-03
-1.147845410741865635e-03,4.417312517762184143e-02,2.350492775440216064e-01,5.632853507995605469e-01,3.188508376479148865e-02,9.895010851323604584e-03,4.413541872054338455e-03,6.184286475181579590e-01,1.688474905677139759e-03,6.344867944717407227e-01,1.745315939188003540e-01,1.789419725537300110e-02,5.407637916505336761e-03,-1.079642446711659431e-03,1.484870153944939375e-04,-1.011783024296164513e-03,5.060536786913871765e-03,4.059964325278997421e-03,5.954824853688478470e-03,1.281831413507461548e-03
1.576754031702876091e-03,6.982693076133728027e-01,6.879476904869079590e-01,6.011291742324829102e-01,6.183368563652038574e-01,3.199329078197479248e-01,2.164383381605148315e-01,6.447611451148986816e-01,4.044614434242248535e-01,6.160765290260314941e-01,1.204992383718490601e-01,1.304500456899404526e-02,4.304292425513267517e-02,3.917844966053962708e-02,4.547889530658721924e-02,4.296232759952545166e-02,4.205941408872604370e-02,4.202637821435928345e-03,3.244305402040481567e-02,5.618862807750701904e-03
-3.706778516061604023e-04,8.512724041938781738e-01,9.202403426170349121e-01,9.435908198356628418e-01,8.191744685173034668e-01,5.641707181930541992e-01,4.182591140270233154e-01,8.046516180038452148e-01,5.832558274269104004e-01,8.531153798103332520e-01,1.484865229576826096e-02,-1.042280718684196472e-02,7.465199567377567291e-03,2.144308015704154968e-02,2.132087713107466698e-03,1.742690056562423706e-02,1.902346871793270111e-02,3.250902146100997925e-02,1.221150718629360199e-02,1.385330571793019772e-03
1.047557219862937927e-03,2.540482021868228912e-02,2.208154350519180298e-01,3.550865920260548592e-03,4.934966564178466797e-01,3.344681859016418457e-02,2.422955585643649101e-03,6.871071457862854004e-02,-8.813139051198959351e-03,5.786439180374145508e-01,1.278986036777496338e-01,-3.359414264559745789e-02,-3.083406202495098114e-02,5.137794837355613708e-02,9.283083677291870117e-02,1.362213399261236191e-02,2.573527209460735321e-02,1.247158050537109375e-01,1.259121950715780258e-02,-3.733058227226138115e-03
-1.487837266176939011e-02,-1.123066432774066925e-02,2.422797679901123047e-01,-2.012711577117443085e-02,2.911076135933399200e-02,-5.679198075085878372e-04,6.547918915748596191e-02,6.091133505105972290e-02,1.175919920206069946e-02,6.923307478427886963e-02,6.861919164657592773e-01,1.678630858659744263e-01,1.375221014022827148e-01,7.278990745544433594e-02,2.423362284898757935e-01,7.869638800621032715e-01,9.326020479202270508e-01,1.748470067977905273e-01,8.788708448410034180e-01,7.059130072593688965e-02
7.852454483509063721e-02,6.666580587625503540e-02,4.516102373600006104e-01,3.824057579040527344e-01,3.024976849555969238e-01,7.173435762524604797e-03,4.774883016943931580e-02,1.382852643728256226e-01,1.934251561760902405e-02,4.895950555801391602e-01,4.802934825420379639e-02,-5.704690515995025635e-02,-3.347586467862129211e-02,4.828142002224922180e-03,4.894159734249114990e-02,1.555583178997039795e-01,5.559983104467391968e-02,4.689694568514823914e-02,1.147862821817398071e-01,3.034952329471707344e-03
-4.098275676369667053e-03,1.946442574262619019e-02,3.450230360031127930e-01,3.904152512550354004e-01,4.166210442781448364e-02,1.238007843494415283e-02,3.916857298463582993e-03,5.045810937881469727e-01,1.131334975361824036e-01,5.248817205429077148e-01,2.933138608932495117e-01,-1.902131130918860435e-03,-3.013776801526546478e-02,-7.969060679897665977e-04,1.438373699784278870e-02,5.920160096138715744e-03,1.749063283205032349e-02,6.050944328308105469e-03,1.111213117837905884e-03,4.210446786601096392e-04
1.866636448539793491e-03,5.608256533741950989e-02,1.199641525745391846e-01,4.944483637809753418e-01,7.870786786079406738e-01,6.329501420259475708e-02,6.321494001895189285e-03,2.086248435080051422e-02,1.214834749698638916e-01,6.663842201232910156e-01,7.703717797994613647e-02,8.432642370462417603e-02,3.364124149084091187e-02,1.083874106407165527e-01,2.836778387427330017e-02,5.976103711873292923e-03,2.312875725328922272e-02,1.312873363494873047e-01,1.201066002249717712e-02,2.728111110627651215e-03
-5.039925687015056610e-03,8.465856313705444336e-01,8.390349745750427246e-01,9.963408112525939941e-01,6.627522110939025879e-01,1.004230618476867676e+00,5.372490882873535156e-01,7.323557734489440918e-01,7.056531906127929688e-01,3.327527344226837158e-01,1.677043177187442780e-02,-1.123349997214972973e-03,-3.131218953058123589e-03,7.348640821874141693e-03,-6.365489680320024490e-03,-1.256415154784917831e-02,4.682320635765790939e-03,1.759705482982099056e-03,2.396155614405870438e-03,3.395598381757736206e-03
-5.462361034005880356e-03,-1.776485145092010498e-02,1.036452129483222961e-01,-2.125578932464122772e-02,2.318385988473892212e-01,-3.043247945606708527e-02,1.143712579505518079e-04,2.052816152572631836e-01,1.286235358566045761e-02,1.876688301563262939e-01,6.733900904655456543e-01,4.674302637577056885e-01,2.908651828765869141e-01,3.356027901172637939e-01,1.354961544275283813e-01,2.632681131362915039e-01,1.627974361181259155e-01,-3.489086404442787170e-03,7.456421852111816406e-02,3.722380474209785461e-02
2.931084856390953064e-02,2.548709278926253319e-03,-3.510256530717015266e-03,-2.052062749862670898e-02,-7.849237881600856781e-03,5.762486252933740616e-03,7.527932757511734962e-05,4.963701590895652771e-03,-7.362490519881248474e-03,-1.308230590075254440e-02,8.580660223960876465e-01,6.141407489776611328e-01,8.190485835075378418e-01,8.475265502929687500e-01,7.490773200988769531e-01,1.619014441967010498e-01,3.071269690990447998e-01,2.838946580886840820e-01,1.624671965837478638e-01,1.136513277888298035e-01
3.748787939548492432e-01,4.701900482177734375e-01,4.104551076889038086e-01,6.331542730331420898e-01,3.423747718334197998e-01,1.501677185297012329e-01,1.061414778232574463e-01,3.630324900150299072e-01,2.303699404001235962e-01,3.966637253761291504e-01,1.701692305505275726e-02,-2.396687306463718414e-02,1.455288231372833252e-01,-5.825700983405113220e-02,1.472218632698059082e-01,5.808919668197631836e-02,9.583311527967453003e-02,-5.064924247562885284e-03,9.876376949250698090e-03,1.426009368151426315e-02
-5.773813929408788681e-03,1.580254361033439636e-02,8.088761568069458008e-02,2.118621468544006348e-01,8.441817760467529297e-02,6.381210684776306152e-01,2.333583506697323173e-05,2.983962297439575195e-01,1.252940297126770020e-01,5.048609375953674316e-01,3.983047008514404297e-01,1.280791163444519043e-01,1.478988677263259888e-01,1.585837155580520630e-01,3.217332363128662109e-01,8.135710656642913818e-02,2.057453989982604980e-01,3.993685916066169739e-02,2.809095978736877441e-01,1.383213093504309654e-04
9.294162504374980927e-03,5.317348837852478027e-01,4.896923899650573730e-01,3.088629841804504395e-01,2.491942495107650757e-01,7.951348423957824707e-01,1.461541354656219482e-01,5.716297030448913574e-01,7.057791948318481445e-01,5.197779536247253418e-01,1.381736397743225098e-01,4.772083833813667297e-02,-2.670119516551494598e-03,1.426963657140731812e-01,1.860608346760272980e-02,-1.745227910578250885e-02,2.146174944937229156e-02,1.971868053078651428e-02,-5.030096974223852158e-03,-8.188529172912240028e-04
3.310943953692913055e-03,7.747795581817626953e-01,8.985241055488586426e-01,8.580049872398376465e-01,7.758777141571044922e-01,4.927835464477539062e-01,3.234285116195678711e-01,7.706849575042724609e-01,5.407162904739379883e-01,7.309694886207580566e-01,2.973716473206877708e-03,-1.867657760158181190e-03,-1.016343198716640472e-02,5.336194299161434174e-03,2.013263106346130371e-02,9.542433544993400574e-03,1.588044129312038422e-02,-4.011613782495260239e-03,2.356192329898476601e-03,-1.233802526257932186e-03
1.270787790417671204e-03,-6.691842805594205856e-03,2.991319261491298676e-02,-3.584817517548799515e-03,4.720534756779670715e-02,-1.238171476870775223e-02,-8.706632070243358612e-03,-5.957456678152084351e-02,-4.295572265982627869e-02,-2.227801457047462463e-02,9.320562481880187988e-01,7.523618340492248535e-01,8.298783898353576660e-01,9.075149297714233398e-01,1.667054891586303711e-01,4.945404827594757080e-02,1.173011213541030884e-01,3.505904972553253174e-02,2.629774622619152069e-02,4.693165123462677002e-01
-7.356320857070386410e-04,7.386842966079711914e-01,7.307903766632080078e-01,6.801827549934387207e-01,7.231308221817016602e-01,7.478323578834533691e-02,4.534715786576271057e-02,9.045031070709228516e-01,1.166988983750343323e-01,7.383289337158203125e-01,6.280642747879028320e-02,-2.458193106576800346e-03,3.859187418129295111e-04,5.596078932285308838e-02,1.898150518536567688e-02,-1.709033036604523659e-03,2.455322816967964172e-02,-9.723122348077595234e-04,9.341013617813587189e-03,3.602344659157097340e-04
-2.068808302283287048e-03,6.879532933235168457e-01,6.208232045173645020e-01,7.292211055755615234e-01,6.234319806098937988e-01,3.308691084384918213e-01,2.738222479820251465e-01,6.509042978286743164e-01,3.985106945037841797e-01,6.904164552688598633e-01,1.574425026774406433e-02,8.673733100295066833e-04,5.434790253639221191e-02,-9.288245812058448792e-03,9.895886480808258057e-02,1.639273948967456818e-02,1.978402771055698395e-02,-4.223352763801813126e-03,7.410111371427774429e-03,-3.502940991893410683e-03
-1.918587513500824571e-04,2.888263389468193054e-02,3.497029244899749756e-01,4.626583158969879150e-01,1.739974468946456909e-01,9.207828640937805176e-01,8.863732218742370605e-02,2.441426664590835571e-01,5.899652466177940369e-02,3.145226240158081055e-01,5.941160321235656738e-01,3.197681605815887451e-01,2.492867112159729004e-01,2.335699349641799927e-01,3.722545504570007324e-01,1.221775934100151062e-01,1.468383073806762695e-01,3.329460620880126953e-01,2.404287308454513550e-01,3.907887265086174011e-02
1.439551077783107758e-02,-1.063165254890918732e-02,6.105277314782142639e-02,1.299971044063568115e-01,1.032256782054901123e-01,6.623125821352005005e-02,9.268806315958499908e-03,2.381368726491928101e-01,1.655248552560806274e-01,7.169845700263977051e-02,6.076427698135375977e-01,5.362730026245117188e-01,6.415055990219116211e-01,2.217675745487213135e-02,5.326951146125793457e-01,7.087677121162414551e-01,6.776258945465087891e-01,2.436361461877822876e-02,3.093130290508270264e-01,6.195175647735595703e-01
8.748941123485565186e-02,3.913722634315490723e-01,2.445177435874938965e-01,2.598170638084411621e-01,3.011621832847595215e-01,6.665200591087341309e-01,1.174582242965698242e-01,5.335274338722229004e-01,2.112618535757064819e-01,1.444581896066665649e-02,1.496835350990295410e-01,2.762573398649692535e-02,8.305349200963973999e-02,1.121133267879486084e-01,5.612989142537117004e-02,1.183657199144363403e-01,2.003456950187683105e-01,2.161405794322490692e-02,9.394470602273941040e-02,3.749974668025970459e-01
4.554933402687311172e-03,1.329247206449508667e-01,6.989084929227828979e-02,6.569533944129943848e-01,6.379694342613220215e-01,8.964564800262451172e-01,3.470868337899446487e-03,1.941532045602798462e-01,2.349062077701091766e-02,7.661983370780944824e-01,7.917966693639755249e-02,5.875082314014434814e-02,4.469694569706916809e-03,-2.940323320217430592e-04,-8.571291342377662659e-03,5.230669048614799976e-04,2.197721274569630623e-03,6.281001120805740356e-02,2.918773330748081207e-03,-1.606691977940499783e-03
-1.988185802474617958e-03,2.829705365002155304e-02,1.744674891233444214e-02,3.946816548705101013e-03,3.452698513865470886e-02,-1.206775195896625519e-03,-1.195764075964689255e-02,1.361373215913772583e-01,-7.000180194154381752e-04,1.341857612133026123e-01,7.936521172523498535e-01,7.868146300315856934e-01,8.300757408142089844e-01,8.287277817726135254e-02,8.575372695922851562e-01,8.942846655845642090e-01,7.663727998733520508e-01,9.543822705745697021e-02,7.592225670814514160e-01,1.069996282458305359e-01
-1.519758603535592556e-03,6.789675354957580566e-01,6.933442354202270508e-01,6.870678067207336426e-01,7.331140041351318359e-01,9.338458776473999023e-01,1.810495108366012573e-01,4.206934273242950439e-01,6.269732713699340820e-01,6.962665319442749023e-01,1.061023445799946785e-03,2.953997254371643066e-02,1.380401570349931717e-02,-2.897181781008839607e-03,-5.734678357839584351e-03,2.662590518593788147e-02,-1.773822680115699768e-02,-1.505169458687305450e-02,5.472659319639205933e-02,-9.812472853809595108e-04
-2.379066776484251022e-03,-2.819027053192257881e-03,-1.230736263096332550e-02,5.735364928841590881e-02,-1.008401624858379364e-03,-4.957303870469331741e-03,-3.877582785207778215e-04,-1.520331483334302902e-03,1.736565027385950089e-03,-1.305230800062417984e-02,9.112345576286315918e-01,2.131316512823104858e-01,7.776893675327301025e-02,2.361214533448219299e-02,6.851677298545837402e-01,3.583113253116607666e-01,4.760096073150634766e-01,5.922124385833740234e-01,2.461423426866531372e-01,8.630517125129699707e-01
8.238720474764704704e-04,1.446330826729536057e-02,6.810924410820007324e-01,7.053653001785278320e-01,7.801257371902465820e-01,1.399052590131759644e-01,7.396432757377624512e-02,6.387845873832702637e-01,1.111194416880607605e-01,5.864547491073608398e-01,1.116297859698534012e-02,8.343773335218429565e-02,2.117829583585262299e-02,2.294082008302211761e-02,1.449055131524801254e-02,6.885583978146314621e-03,2.209550701081752777e-02,-3.892552107572555542e-03,1.130246371030807495e-02,-3.096436383202672005e-03
-2.741891890764236450e-03,7.750107645988464355e-01,5.987341403961181641e-01,8.749986290931701660e-01,7.753280997276306152e-01,1.397507637739181519e-01,1.241512596607208252e-01,7.281301617622375488e-01,6.351320743560791016e-01,7.042523026466369629e-01,7.802502065896987915e-02,5.402161739766597748e-03,4.874371923506259918e-03,1.142577733844518661e-03,1.755971461534500122e-02,1.428902745246887207e-01,7.900713384151458740e-02,-6.334854755550622940e-03,-8.468084968626499176e-03,7.169179734773933887e-04
